node1,node2,bwd,delay,pkloss
1,3,118401.65985,0.0,0.000795
1,7,63925.179052,1.411915,0.000401
1,8,84484.700249,0.39351,0.005755
1,10,42857.821229,0.0,0.00198
1,12,98403.455362,0.0,0.00288
1,30,82885.458354,0.0,0.000527
2,3,162087.716708,0.0,0.00201
2,4,135772.161596,0.0,0.000673
2,5,87094.006385,0.889897,0.005981
2,17,102584.02793,1.659036,0.001008
2,21,38585.815461,0.009775,0.000391
2,22,56134.588986,0.365019,0.001937
2,28,60878.890773,0.0,0.000543
2,31,125836.648379,0.0,0.010875
3,4,78923.571072,0.0,0.000589
3,5,146433.5834,0.0,0.008273
3,6,143177.424439,0.0,0.001113
3,7,106456.690274,0.0,0.000546
3,12,113309.055362,0.0,0.003903
3,13,83389.864326,0.0,0.002583
3,15,135365.562095,0.0,0.004043
3,20,72630.048878,0.0,0.001397
3,27,88894.802993,0.0,0.007726
3,31,105900.273317,0.0,0.006576
3,32,69068.911721,58.174133,0.001926
4,11,31695.355148,106.092811,0.001191
4,14,79909.185954,0.0,0.003079
4,16,105617.236908,0.0,0.001705
4,17,58755.287781,3.199577,0.000785
5,6,72398.539505,0.488281,0.006817
5,9,95706.991221,0.774026,0.000614
5,10,110402.458101,0.0,0.003
5,11,111322.857143,0.0,0.005088
5,15,92263.224262,1.746297,0.002482
5,16,155650.654429,0.183463,0.009448
6,8,104057.232918,0.0,0.006291
6,19,97742.308229,0.218272,0.001426
6,23,105614.858853,0.0,0.00124
6,27,95854.132668,0.0,0.008083
7,9,116672.825219,1.35386,0.007404
8,18,77972.067039,0.884295,0.006257
10,29,35335.28332,0.0,0.004048
11,13,112708.260176,0.0,0.001996
11,29,72176.217079,0.0,0.001108
13,14,94475.083799,0.0,0.000693
13,22,75977.869114,0.0,0.001828
14,20,60553.503591,0.0,0.002994
14,21,66983.357606,3.368139,0.003946
14,24,31986.648045,0.0,0.002236
15,18,50065.235435,0.0,0.002091
15,19,94253.902634,0.0,0.002139
15,26,116121.109338,0.0,0.006092
15,28,63889.05826,0.0,0.004431
16,23,123342.116708,0.0,0.000817
16,25,103714.748603,0.0,0.001229
19,24,75829.225858,0.053883,0.000552
19,25,110908.456858,0.0,0.000664
20,26,106290.109715,0.0,0.002039
22,32,86780.119713,0.0,0.002229
26,30,91316.991821,0.0,0.002605
