node1,node2,bwd,delay,pkloss
1,3,128900.160931,28.587222,0.00383
1,7,70177.579613,1.296759,0.002377
1,8,96938.972713,1.647592,0.014427
1,10,64394.617175,1.441479,0.013924
1,12,104100.847512,1.741529,0.003272
1,30,101242.522725,1.510024,0.001335
2,3,167045.106451,1.173496,0.008224
2,4,146297.383766,1.455665,0.002196
2,5,107430.902889,1.213789,0.00637
2,17,115025.722311,1.629114,0.001338
2,21,64675.027287,1.505136,0.000802
2,22,80065.450241,2.168894,0.007724
2,28,79661.099518,2.479672,0.003262
2,31,130052.08427,1.191974,0.010462
3,4,92181.222033,1.117706,0.001775
3,5,150794.479133,1.554608,0.0
3,6,150452.817817,1.689911,0.0
3,7,107812.319053,1.11568,0.003282
3,12,118396.186998,1.638055,0.002078
3,13,90949.853933,6.24311,0.000904
3,15,144899.794543,1.924753,0.011556
3,20,85940.848801,2.03228,0.003164
3,27,107248.662921,2.02477,0.006248
3,31,115987.194542,1.574159,0.008031
3,32,98312.865169,1.12617,0.004985
4,11,57217.894251,1.150846,0.006295
4,14,98330.639912,1.266956,0.012354
4,16,116031.536872,2.380848,0.001673
4,17,75293.910705,1.662135,0.002761
5,6,86437.260835,1.632571,0.005879
5,9,100870.944517,1.11115,0.008368
5,10,125851.808989,1.37639,0.001399
5,11,119273.264172,1.907229,0.004855
5,15,103166.466138,1.991034,0.006371
5,16,163197.520867,1.525998,0.008118
6,8,110887.402027,1.713276,0.013655
6,19,114220.241196,1.734853,0.001619
6,23,121192.680646,1.657486,0.00121
6,27,110873.28183,1.602411,0.002693
7,9,120930.554831,1.87397,0.003137
8,18,91562.139862,1.57094,0.015274
10,29,71522.901284,1.874089,0.015271
11,13,125499.346243,1.877904,0.001156
11,29,101663.078652,1.929164,0.003628
13,14,107558.780777,1.768708,0.004955
13,22,93255.83626,1.764297,0.001161
14,20,72823.426106,1.593351,0.008985
14,21,88906.859551,1.577973,0.012156
14,24,68443.401625,1.663566,0.012248
15,18,67105.205578,1.572132,0.004283
15,19,111071.713454,1.664996,0.008393
15,26,130392.698234,1.574516,0.027649
15,28,82373.32183,1.801968,0.018654
16,23,133776.574696,2.016902,0.001446
16,25,119868.097111,1.689553,0.005444
19,24,96586.896759,1.903415,0.003176
19,25,122848.061804,1.899004,0.0009
20,26,119435.999197,1.716137,0.009567
22,32,112468.174157,1.951337,0.010631
26,30,108916.26565,1.796961,0.016562
