node1,node2,bwd,delay,pkloss
1,3,118489.840383,3.187656,0.001592
1,7,63925.873903,1.710176,0.000482
1,8,84476.69593,0.570416,0.0
1,10,42869.929177,0.670671,0.000792
1,12,98424.189944,0.657797,0.001441
1,30,82815.506784,0.576019,0.000491
2,3,162087.501995,0.962973,0.00129
2,4,135794.34158,0.413179,0.001347
2,5,87101.141261,0.0,0.001121
2,17,102538.635275,5.313396,0.000504
2,21,38545.929769,2.052903,0.0
2,22,56141.723863,2.414584,0.000775
2,28,60878.092578,2.280593,0.001628
2,31,125838.762969,1.139402,0.000989
3,4,78973.328013,0.654101,0.0
3,5,146446.664006,0.0,0.004138
3,6,143178.890662,1.119733,0.000991
3,7,106477.086991,0.764132,0.000763
3,12,113264.732642,0.768781,0.001952
3,13,83389.816441,0.663757,0.000628
3,15,135385.227454,0.66638,0.0
3,20,72653.064645,0.894666,0.0
3,27,88908.643256,0.677109,0.002412
3,31,105893.264166,0.567913,0.001316
3,32,69070.119713,61.628699,0.000963
4,11,31698.922586,61.236858,0.001309
4,14,79661.843575,0.886083,0.000342
4,16,105604.253791,0.605464,0.000569
4,17,58763.790902,1.124024,0.000393
5,6,72411.620112,0.0,0.000974
5,9,95712.936951,0.0,0.000614
5,10,110408.403831,0.0,0.001986
5,11,111328.802873,0.061631,0.001424
5,15,92265.602554,0.0,0.001668
5,16,155651.843575,0.0,0.001446
6,8,104052.418196,1.398921,0.00239
6,19,97746.424581,0.623465,0.000493
6,23,105619.71269,1.405239,0.00062
6,27,95852.067039,3.716946,0.001866
7,9,116701.364725,1.155496,0.000927
8,18,77975.634477,1.506805,0.000348
10,29,35332.905028,0.751615,0.000712
11,13,112708.260176,0.655174,0.001997
11,29,72179.784517,0.788808,0.0
13,14,94473.894653,0.585437,0.001387
13,22,75981.484437,0.589132,0.001371
14,20,60611.771748,0.718713,0.000428
14,21,66986.783719,0.588298,0.000564
14,24,31931.947326,0.803947,0.000398
15,18,50074.748603,1.003981,0.001046
15,19,94276.496409,0.473499,0.001605
15,26,116119.920192,0.401497,0.002989
15,28,63889.05826,0.570059,0.003325
16,23,123336.847566,0.460148,0.0
16,25,103726.640064,0.805974,0.000615
19,24,75834.030327,0.523567,0.000553
19,25,110926.919393,0.754476,0.0
20,26,106279.736632,0.466704,0.001791
22,32,86783.687151,0.859976,0.000997
26,30,91238.228252,0.671744,0.003256
