node1,node2,bwd,delay,pkloss
1,3,118516.050125,0.522256,0.0
1,7,63951.727318,0.597954,0.0
1,8,84484.827586,0.473261,0.001116
1,10,42884.36247,0.611782,0.000396
1,12,98440.930233,0.343442,0.001484
1,30,82902.87089,0.478625,0.000491
2,3,162086.488221,0.463843,0.004021
2,4,135814.688722,0.54121,0.001347
2,5,87106.999499,0.628591,0.001682
2,17,102549.870677,0.398517,0.000777
2,21,38551.073684,0.62871,0.000391
2,22,56131.729323,0.720501,0.001163
2,28,60877.072682,0.629544,0.000708
2,31,125841.371429,0.472069,0.002707
3,4,78927.310276,0.53072,0.001267
3,5,146424.982456,0.485897,0.0
3,6,143175.811529,0.572443,0.001113
3,7,106394.097243,0.86391,0.000763
3,12,113334.955894,0.479579,0.001952
3,13,83393.961508,0.737786,0.002514
3,15,135367.121091,0.378013,0.001458
3,20,72589.048622,0.597715,0.00047
3,27,88936.952686,0.576258,0.003015
3,31,105896.982456,0.505686,0.001316
3,32,69058.022859,59.936285,0.000894
4,11,31691.845614,60.20534,0.000596
4,14,79769.824561,0.515223,0.000685
4,16,105608.990476,0.756979,0.00071
4,17,58710.560401,0.521183,0.000456
5,6,72397.546111,0.623345,0.001794
5,9,95706.129323,0.589609,0.000534
5,10,110408.72494,0.4915,0.0005
5,11,111323.468672,0.555277,0.0
5,15,92265.85405,0.540257,0.0
5,16,155650.285714,0.942349,0.009453
6,8,104056.760225,0.777602,0.001195
6,19,97755.028067,0.540376,0.000713
6,23,105604.210526,0.41008,0.000643
6,27,95855.236568,0.668526,0.001866
7,9,116598.095238,0.585318,0.00185
8,18,77964.198496,0.582576,0.000348
10,29,35333.020551,0.610828,0.001068
11,13,112701.241103,5.278111,0.000998
11,29,72172.094236,0.861526,0.00037
13,14,94472.726544,0.611305,0.0
13,22,75973.253133,0.618935,0.0
14,20,60600.982456,0.584483,0.000428
14,21,66983.410526,0.572443,0.00282
14,24,31948.885325,0.833869,0.001196
15,18,50062.38797,0.496268,0.000641
15,19,94248.091419,0.383377,0.001191
15,26,116122.582197,0.728488,0.002989
15,28,63882.967121,0.79453,0.002895
16,23,123340.166416,0.657082,0.001483
16,25,103707.813534,0.616074,0.004362
19,24,75838.716921,0.473619,0.000553
19,25,110905.789896,0.509381,0.000673
20,26,106281.816541,0.468493,0.00068
22,32,86776.635252,0.564575,0.001672
26,30,91326.548371,0.65279,0.000651
