node1,node2,bwd,delay,pkloss
1,3,118463.520689,0.725985,0.000796
1,7,63930.804529,0.567079,0.000482
1,8,84484.175934,0.718951,0.006717
1,10,42859.16842,12.905836,0.002545
1,12,98465.532512,1.052499,0.003464
1,30,82865.98938,0.519395,0.000527
2,3,162083.767913,0.624895,0.007743
2,4,135757.683599,0.599623,0.008961
2,5,87097.304339,0.535846,0.007291
2,17,102545.930454,2.223253,0.000777
2,21,38540.583225,0.877976,0.000349
2,22,56135.644854,0.785232,0.003115
2,28,60875.894969,0.382662,0.002477
2,31,125832.873033,0.528097,0.00812
3,4,78924.853221,0.629187,0.000846
3,5,146460.771466,0.648379,0.004138
3,6,143158.617373,0.644326,0.0
3,7,106421.70524,0.718594,0.000763
3,12,113348.514177,1.454949,0.002652
3,13,83392.662058,1.621246,0.003771
3,15,135370.83659,1.745343,0.004374
3,20,72669.223525,0.592351,0.007986
3,27,88860.026049,0.487447,0.002415
3,31,105889.061216,0.619411,0.000658
3,32,69069.782543,60.108423,0.006556
4,11,31692.418078,62.222838,0.003278
4,14,79765.618675,1.036644,0.004494
4,16,105621.789758,0.546217,0.008531
4,17,58776.751177,2.32327,0.006835
5,6,72429.223525,0.631213,0.000487
5,9,95711.49985,0.902653,0.001069
5,10,110404.640818,2.400994,0.001986
5,11,111325.422302,1.25277,0.005697
5,15,92263.693017,1.651168,0.000834
5,16,155651.387915,0.620961,0.007233
6,8,104053.469592,0.678182,0.007173
6,19,97740.326686,0.634789,0.004434
6,23,105638.264703,0.604272,0.007444
6,27,95850.083158,0.450253,0.001589
7,9,116666.145677,0.659108,0.001165
8,18,77968.918729,2.527118,0.004921
10,29,35326.913135,0.586629,0.008542
11,13,112704.030464,1.536965,0.001038
11,29,72174.358152,0.923395,0.003157
13,14,94471.848512,1.559734,0.005239
13,22,75971.604369,0.60451,0.0
14,20,60645.370203,2.848744,0.008559
14,21,66979.392725,2.68805,0.00892
14,24,31989.850686,1.178026,0.006378
15,18,50066.347329,1.286626,0.00545
15,19,94234.492434,1.232386,0.00642
15,26,116122.713699,0.632286,0.010463
15,28,63880.384847,0.708818,0.009422
16,23,123336.302235,0.578165,0.000817
16,25,103705.985372,0.534058,0.009224
19,24,75834.235895,0.692725,0.000849
19,25,110887.183084,0.620246,0.005318
20,26,106283.54745,0.47791,0.002389
22,32,86780.807696,0.520349,0.003902
26,30,91296.049704,0.510454,0.007813
