node1,node2,bwd,delay,pkloss
1,3,118543.143572,1.84238,0.000796
1,7,63915.077539,1.32525,0.000964
1,8,84469.474737,3.304124,0.001439
1,10,42843.093547,0.44167,0.001981
1,12,98523.060918,0.782013,0.001441
1,30,82897.422969,0.681043,0.000527
2,3,162082.449225,2.545476,0.002581
2,4,135801.252626,2.426267,0.000673
2,5,87107.989598,1.67501,0.000561
2,17,102556.807042,0.501037,0.0
2,21,38569.577916,0.785232,0.000391
2,22,56146.74935,1.243949,0.000445
2,28,60875.167033,0.69952,0.002171
2,31,125832.292146,0.479341,0.001978
3,4,78958.487244,2.000451,0.000589
3,5,146439.163582,0.832081,0.002068
3,6,143170.257129,2.463102,0.000997
3,7,106375.083542,1.565814,0.000546
3,12,113339.297789,0.613213,0.000976
3,13,83393.23397,0.740767,0.000628
3,15,135320.588294,0.65136,0.002022
3,20,72617.945384,8.263111,0.00047
3,27,88921.436718,0.640035,0.001206
3,31,105886.167084,1.357555,0.001316
3,32,69063.563782,60.711503,0.001927
4,11,31688.788394,60.270905,0.001309
4,14,79546.485243,0.65732,0.0
4,16,105629.710855,0.730753,0.001706
4,17,58931.217609,0.61214,0.000393
5,6,72403.977989,0.739098,0.001413
5,9,95709.694847,1.521468,0.001228
5,10,110406.05903,0.611544,0.002001
5,11,111325.550775,0.661612,0.001273
5,15,92260.706353,0.876307,0.000834
5,16,155649.777956,0.617623,0.009453
6,8,104048.328164,1.011133,0.001195
6,19,97747.386955,2.942562,0.000493
6,23,105609.242773,1.26791,0.000643
6,27,95851.613807,0.480652,0.001244
7,9,116608.752376,1.410484,0.002329
8,18,77966.247124,0.592351,0.00082
10,29,35323.381014,0.95427,0.000736
11,13,112709.780934,0.635624,0.001997
11,29,72173.195959,0.949144,0.001263
13,14,94473.862159,0.679612,0.0
13,22,75982.778834,2.707005,0.001372
14,20,60610.903271,7.374406,0.000427
14,21,66990.206041,2.138138,0.001128
14,24,31948.891557,1.168609,0.000797
15,18,50065.504752,1.340747,0.0
15,19,94205.878939,1.177549,0.000595
15,26,116110.295148,0.566959,0.002242
15,28,63870.9995,0.615239,0.001086
16,23,123332.495749,2.125263,0.001634
16,25,103690.882176,0.501275,0.001246
19,24,75842.576515,4.964113,0.000553
19,25,110863.441377,0.585198,0.000664
20,26,106277.011103,0.572205,0.00204
22,32,86790.90218,0.700712,0.000557
26,30,91310.396158,0.671864,0.002605
