node1,node2,bwd,delay,pkloss
1,3,118495.827079,0.591516,0.000676
1,7,63940.374262,0.549912,0.000803
1,8,84474.155324,0.817299,0.001116
1,10,42859.135308,0.438809,0.000793
1,12,98454.38751,0.715494,0.001442
1,30,82899.455564,0.543237,0.000491
2,3,162086.573259,0.689745,0.00129
2,4,135824.923939,0.705481,0.001494
2,5,87108.87799,0.762582,0.000561
2,17,102587.97438,0.556588,0.000777
2,21,38583.586869,0.574112,0.000391
2,22,56130.752602,0.720739,0.000775
2,28,60887.813469,0.445604,0.002171
2,31,125836.220977,0.567794,0.00203
3,4,78903.248274,0.51856,0.001178
3,5,146433.229907,0.455379,0.0
3,6,143191.089763,0.509381,0.0
3,7,106345.609927,0.677109,0.000763
3,12,113316.537576,0.676274,0.002929
3,13,83400.236165,0.69201,0.000431
3,15,135313.607525,0.6001,0.005832
3,20,72665.962174,0.498891,0.00047
3,27,88915.095586,0.651836,0.000483
3,31,105899.741768,0.468016,0.001316
3,32,69067.197758,60.053945,0.000963
4,11,31695.468375,60.294867,0.000894
4,14,79801.501051,0.642061,0.000899
4,16,105630.056045,0.626087,0.00071
4,17,58829.076353,0.557423,0.000456
5,6,72406.629967,0.619054,0.0
5,9,95715.664098,0.450253,0.000614
5,10,110415.525973,1.713753,0.000993
5,11,111325.172138,0.599027,0.000636
5,15,92270.06706,0.650167,0.001668
5,16,155648.246597,0.826716,0.009453
6,8,104056.490842,0.659466,0.00042
6,19,97739.855885,0.593424,0.000493
6,23,105610.87161,0.534654,0.001286
6,27,95861.783248,0.462651,0.001244
7,9,116577.796458,0.519395,0.000925
8,18,77970.216173,0.554442,0.00082
10,29,35343.30031,0.468373,0.000736
11,13,112707.854283,0.549912,0.000998
11,29,72173.650921,0.577331,0.0
13,14,94482.91404,0.701189,0.0
13,22,75977.982386,0.750661,0.001013
14,20,60639.79986,0.767827,0.000428
14,21,66978.334668,0.554562,0.001128
14,24,31905.476381,0.566244,0.000797
15,18,50065.820657,0.581622,0.000523
15,19,94197.97438,0.474811,0.002382
15,26,116128.001601,0.470161,0.002031
15,28,63900.91464,0.511646,0.001663
16,23,123333.498799,0.523686,0.000741
16,25,103670.032026,0.427723,0.00123
19,24,75828.86309,0.614285,0.000553
19,25,110844.459568,0.480175,0.0
20,26,106288.353848,0.548005,0.000597
22,32,86780.184147,0.59855,0.000499
26,30,91307.445957,0.562668,0.001893
