node1,node2,bwd,delay,pkloss
1,3,118475.618516,0.576019,0.001351
1,7,63922.306464,0.59855,0.000482
1,8,84481.500399,0.495315,0.001115
1,10,42851.875499,0.597477,0.000727
1,12,98555.043895,0.501037,0.004453
1,30,82880.909816,0.549555,0.000527
2,3,162086.360734,0.397682,0.005159
2,4,135738.403831,0.352859,0.005967
2,5,87095.823606,0.42665,0.005483
2,17,102550.366158,0.619173,0.000777
2,21,38568.571429,0.627398,0.0
2,22,56141.771748,0.676155,0.001779
2,28,60865.449466,0.338435,0.001414
2,31,125842.378292,0.577092,0.005932
3,4,78942.458101,0.562429,0.000589
3,5,146392.608999,0.418425,0.001284
3,6,143182.505986,0.501275,0.0
3,7,106422.386273,0.652432,0.000546
3,12,113376.560255,0.401974,0.004243
3,13,83394.62091,0.498891,0.004398
3,15,135397.1668,0.516772,0.001457
3,20,72551.068542,0.573039,0.007512
3,27,88938.419792,0.362635,0.001206
3,31,105895.642458,0.31662,0.000658
3,32,69071.308859,59.802294,0.005778
4,11,31703.631285,61.256289,0.004468
4,14,79734.381484,0.478983,0.004492
4,16,105635.171588,0.708699,0.005684
4,17,58829.380425,0.61214,0.006384
5,6,72368.810854,0.430107,0.000974
5,9,95710.558659,0.666618,0.001228
5,10,110408.403831,0.643015,0.002977
5,11,111328.850758,0.82922,0.005695
5,15,92265.602554,0.488997,0.000833
5,16,155649.465283,0.374556,0.005061
6,8,104054.796488,0.425577,0.001195
6,19,97745.139665,0.562906,0.003939
6,23,105576.903432,0.399351,0.00682
6,27,95859.201915,0.354171,0.001244
7,9,116660.933759,0.546575,0.001164
8,18,77972.067039,0.510931,0.004171
10,29,35318.854634,0.668526,0.006404
11,13,112710.638468,0.635982,0.000998
11,29,72174.167415,0.504494,0.002524
13,14,94475.083799,0.433326,0.004284
13,22,75986.193136,0.412822,0.000914
14,20,60543.110845,0.580192,0.005561
14,21,66985.546688,0.659347,0.00483
14,24,31908.11652,0.748873,0.005178
15,18,50073.511572,0.419736,0.004705
15,19,94288.339984,0.635147,0.005882
15,26,116119.920192,0.561118,0.006722
15,28,63886.679968,0.489593,0.005064
16,23,123340.367119,0.323772,0.000817
16,25,103767.07103,0.424981,0.006762
19,24,75838.691141,0.838757,0.000552
19,25,110937.621708,0.424862,0.005315
20,26,106285.682362,0.370264,0.00068
22,32,86784.876297,0.683069,0.002786
26,30,91326.22506,0.765204,0.005861
