node1,node2,bwd,delay,pkloss
1,3,118524.32,2.562165,0.000797
1,7,63910.456,2.637506,0.000803
1,8,84475.984,0.503659,0.001116
1,10,42837.04,0.572681,0.000396
1,12,98496.288,0.42522,0.003603
1,30,82864.145585,0.67544,0.0
2,3,162084.768,1.45638,0.006032
2,4,135846.464,1.602173,0.00598
2,5,87105.584,0.692844,0.005048
2,17,102540.792,0.645518,0.0
2,21,38541.12,1.450658,0.0
2,22,56142.192,1.18494,0.00089
2,28,60869.616,1.076341,0.000708
2,31,125840.768,2.69568,0.007445
3,4,78930.848,0.619292,0.000589
3,5,146431.424,1.892805,0.004139
3,6,143168.92,1.18959,0.001113
3,7,106355.192,0.770211,0.000763
3,12,113330.776,0.560164,0.002653
3,13,83392.456,0.689626,0.004401
3,15,135368.472,0.521183,0.002023
3,20,72664.504,0.589728,0.006107
3,27,88918.568,0.510931,0.002416
3,31,105896.224,0.52762,0.001316
3,32,69068.192,61.222792,0.008672
4,11,31702.568,60.138941,0.004172
4,14,79669.888,3.175497,0.001798
4,16,105631.648,1.05226,0.004971
4,17,58769.312,2.267599,0.005927
5,6,72401.072,2.311468,0.000974
5,9,95711.824,2.369285,0.000614
5,10,110409.184,2.765775,0.001501
5,11,111327.024,1.268029,0.005091
5,15,92264.56,1.310229,0.000834
5,16,155649.16,1.240849,0.009454
6,8,104053.44,1.57702,0.001196
6,19,97744.184,0.944853,0.004282
6,23,105607.808,1.821876,0.004963
6,27,95852.432,3.172398,0.001867
7,9,116606.392,1.300216,0.000925
8,18,77978.44,2.689481,0.004869
10,29,35333.352,0.683427,0.00534
11,13,112712.08,0.936389,0.001038
11,29,72184.032,0.633597,0.001263
13,14,94473.288,0.473619,0.004856
13,22,75981.84,0.521779,0.000915
14,20,60638.416,0.545502,0.005993
14,21,66983.432,0.448346,0.006691
14,24,31970.816,0.45681,0.004794
15,18,50073.72,0.596881,0.004809
15,19,94240.896,0.567436,0.00428
15,26,116117.576,0.616074,0.006096
15,28,63885.328,0.773549,0.006097
16,23,123343.576,0.58794,0.001483
16,25,103718.392,0.734329,0.00561
19,24,75839.992,0.721931,0.000553
19,25,110896.616,1.010895,0.00404
20,26,106280.0,0.698686,0.00136
22,32,86786.032,0.855684,0.000998
26,30,91278.68,0.834703,0.00456
