node1,node2,bwd,delay,pkloss
1,3,118419.117883,0.713825,0.000795
1,7,63931.956696,0.773191,0.000964
1,8,84474.073777,1.398087,0.00048
1,10,42854.386528,1.409411,0.001585
1,12,98427.738573,1.814246,0.00099
1,30,82894.410585,3.581285,0.000492
2,3,162086.696071,0.576258,0.00201
2,4,135803.247795,0.533819,0.001494
2,5,87104.025662,0.617146,0.000561
2,17,102544.105854,0.767469,0.0
2,21,38541.018444,0.573874,0.000349
2,22,56137.834804,0.790358,0.001938
2,28,60880.21652,3.526688,0.002171
2,31,125833.223737,1.869082,0.001978
3,4,78853.464314,0.586152,0.0
3,5,146448.323978,0.641584,0.002571
3,6,143164.827586,0.745535,0.000991
3,7,106409.502807,0.668764,0.000547
3,12,113350.489174,0.812173,0.000976
3,13,83393.913392,5.384564,0.000628
3,15,135365.187932,1.03724,0.001458
3,20,72634.178027,0.611663,0.000466
3,27,88889.061748,2.624273,0.001206
3,31,105886.102646,2.272725,0.001316
3,32,69069.839615,61.867714,0.001927
4,11,31697.963111,60.455322,0.000873
4,14,79757.97915,0.587583,0.000899
4,16,105599.382518,0.458002,0.00071
4,17,58838.235766,0.557899,0.000786
5,6,72416.712109,0.644922,0.000974
5,9,95714.242181,0.75841,0.000534
5,10,110407.530072,0.941873,0.001986
5,11,111325.188452,0.841737,0.001424
5,15,92259.879711,0.914693,0.000828
5,16,155648.805132,0.628471,0.0
6,8,104050.834002,0.484705,0.001195
6,19,97745.517241,0.414252,0.000713
6,23,105628.059342,0.462294,0.000643
6,27,95850.408982,2.045512,0.001589
7,9,116657.882919,0.730872,0.000582
8,18,77969.262229,0.50652,0.000348
10,29,35335.036087,2.203107,0.001472
11,13,112712.767365,0.635743,0.0
11,29,72183.61668,1.430511,0.001263
13,14,94480.962213,5.998611,0.000694
13,22,75978.61267,0.692606,0.000506
14,20,60656.824379,0.602126,0.001712
14,21,66983.648757,0.552773,0.00282
14,24,32005.203969,0.70405,0.000959
15,18,50080.545254,0.696659,0.000641
15,19,94245.7498,0.594974,0.002381
15,26,116123.724567,1.778007,0.002242
15,28,63893.624699,3.93939,0.001662
16,23,123338.388132,0.490189,0.001483
16,25,103691.082598,1.943469,0.003115
19,24,75831.643945,0.58496,0.0
19,25,110896.134723,1.568913,0.000673
20,26,106282.750601,1.119614,0.00204
22,32,86783.704892,1.310825,0.001672
26,30,91315.838011,1.335144,0.003258
