node1,node2,bwd,delay,pkloss
1,3,118568.638047,0.0,0.001081
1,7,63935.554888,1.069903,0.000529
1,8,84479.79986,0.0,0.003144
1,10,42865.365756,0.0,0.002985
1,12,98517.081957,0.0,0.002965
1,30,82839.651756,0.0,0.000711
2,3,162085.643951,0.0,0.003456
2,4,135763.306314,0.355244,0.001943
2,5,87099.217452,0.143051,0.003938
2,17,102594.191934,0.0,0.00069
2,21,38577.622098,0.040531,0.000493
2,22,56136.79976,0.0,0.003642
2,28,60884.331032,0.0,0.00289
2,31,125838.967277,0.0,0.00518
3,4,79048.822176,0.0,0.00058
3,5,146415.37076,0.0,0.005136
3,6,143180.402282,0.0,0.0
3,7,106430.349244,0.0,0.001413
3,12,113352.370659,0.101447,0.00346
3,13,83397.898529,0.0,0.003404
3,15,135399.539678,0.0,0.004804
3,20,72556.125288,2.230883,0.00126
3,27,88899.253477,0.112891,0.002718
3,31,105895.959171,0.0,0.003356
3,32,69064.763811,58.859825,0.001665
4,11,31695.610928,60.899138,0.002109
4,14,79787.138997,1.384139,0.005046
4,16,105623.944761,1.428366,0.002252
4,17,58716.901831,0.0,0.000639
5,6,72398.36702,0.0,0.003118
5,9,95712.678875,0.0,0.001644
5,10,110407.213049,0.0,0.002902
5,11,111324.503152,0.0,0.001757
5,15,92271.394837,0.0,0.00164
5,16,155647.865506,1.459002,0.002054
6,8,104061.215094,0.682592,0.002264
6,19,97746.41449,0.087142,0.001026
6,23,105592.931052,0.146985,0.001687
6,27,95860.276166,0.892997,0.002182
7,9,116655.282698,0.972629,0.003779
8,18,77972.836986,0.730276,0.001436
10,29,35325.455819,0.0,0.005554
11,13,112707.046933,0.0,0.00281
11,29,72180.478335,0.0,0.003258
13,14,94469.792855,0.0,0.000659
13,22,75978.416892,0.0,0.002486
14,20,60565.796057,0.476241,0.005181
14,21,66972.321857,0.53966,0.006907
14,24,31993.819674,0.0,0.003107
15,18,50067.655359,1.998901,0.002205
15,19,94289.626739,0.792742,0.003836
15,26,116120.984591,0.0,0.009291
15,28,63896.738043,0.188708,0.007419
16,23,123337.544281,0.213861,0.002246
16,25,103760.784549,0.0,0.004188
19,24,75831.650155,0.0,0.0
19,25,110940.458321,0.11313,0.000941
20,26,106289.594716,0.0,0.003742
22,32,86777.798239,0.0,0.004547
26,30,91261.066747,0.0,0.007221
