node1,node2,bwd,delay,pkloss
1,3,118494.782434,0.754118,0.000676
1,7,63914.184881,1.312733,0.0
1,8,84480.465163,0.975251,0.004462
1,10,42845.906767,0.711322,0.001189
1,12,98443.893734,0.461817,0.001441
1,30,82861.257143,0.810862,0.000491
2,3,162086.272308,1.320601,0.0
2,4,135799.839583,2.187848,0.001493
2,5,87097.955092,5.729675,0.005484
2,17,102603.440946,0.468016,0.001009
2,21,38601.860838,0.719666,0.000783
2,22,56147.312281,0.700355,0.00155
2,28,60875.075196,0.819445,0.001086
2,31,125840.705623,0.660777,0.005934
3,4,78988.016844,1.978517,0.000846
3,5,146423.244436,0.592709,0.004137
3,6,143168.911169,0.818729,0.001113
3,7,106431.321436,1.450181,0.000547
3,12,113294.814518,0.452876,0.00053
3,13,83393.026566,8.936167,0.001292
3,15,135391.711278,0.647068,0.001458
3,20,72618.103068,2.739906,0.0
3,27,88865.590859,0.796676,0.005311
3,31,105887.595749,0.760913,0.003663
3,32,69065.097253,60.528159,0.000963
4,11,31695.287748,61.571002,0.000872
4,14,79757.826566,0.941396,0.001797
4,16,105610.282735,1.657605,0.00071
4,17,58795.540405,3.016233,0.000912
5,6,72398.388293,1.212358,0.005357
5,9,95707.072975,0.944018,0.000534
5,10,110405.718296,0.713825,0.004963
5,11,111328.102636,0.647545,0.005696
5,15,92258.638596,0.658154,0.004168
5,16,155648.757017,0.726104,0.009452
6,8,104055.623935,0.697017,0.00478
6,19,97749.509774,2.353668,0.0
6,23,105603.112091,5.176425,0.001286
6,27,95854.874211,2.366424,0.004976
7,9,116651.860465,0.833631,0.005554
8,18,77974.276837,2.815604,0.00574
10,29,35327.045614,0.810385,0.00184
11,13,112709.654135,0.664115,0.000998
11,29,72179.594947,0.7447,0.0
13,14,94466.975439,0.620842,0.000694
13,22,75982.861153,1.043916,0.000914
14,20,60589.032581,2.877951,0.001284
14,21,66978.630576,1.168251,0.000743
14,24,31909.333333,1.564741,0.000639
15,18,50065.972932,3.191829,0.000321
15,19,94285.289223,2.410889,0.000595
15,26,116115.368421,0.686526,0.001494
15,28,63881.271178,0.781059,0.001108
16,23,123338.504111,1.105309,0.000817
16,25,103749.638095,0.589609,0.003115
19,24,75841.804511,2.423644,0.000424
19,25,110937.487719,0.487328,0.000673
20,26,106279.590936,0.710726,0.00068
22,32,86776.635252,0.713348,0.000557
26,30,91279.799479,0.524282,0.0
