node1,node2,bwd,delay,pkloss
1,3,118452.421516,0.493526,0.0
1,7,63935.284943,0.573516,0.000482
1,8,84487.214557,0.641704,0.000959
1,10,42851.562844,0.438809,0.000792
1,12,98398.60028,0.818968,0.00099
1,30,82851.130887,0.746489,0.0
2,3,162087.367263,0.533581,0.00129
2,4,135831.424858,0.54729,0.0
2,5,87094.226577,0.625372,0.001496
2,17,102610.082992,0.532627,0.0
2,21,38596.548345,0.743032,0.000391
2,22,56138.650135,0.644445,0.000445
2,28,60881.191881,0.436664,0.001086
2,31,125835.120488,0.561476,0.0
3,4,78855.946405,0.468612,0.001178
3,5,146470.689862,0.537038,0.004138
3,6,143182.619476,0.482917,0.000991
3,7,106347.69846,0.424623,0.001093
3,12,113311.113777,0.400543,0.001953
3,13,83391.0049,0.717282,0.000861
3,15,135327.718456,0.695348,0.005832
3,20,72620.025997,0.711322,0.00047
3,27,88911.033793,0.610352,0.000966
3,31,105900.739852,0.518918,0.001221
3,32,69065.837416,59.817076,0.0
4,11,31693.222678,60.356736,0.002181
4,14,79797.484252,0.687122,0.002697
4,16,105621.965803,0.545025,0.00071
4,17,58854.946505,0.42212,0.0
5,6,72442.031594,0.556707,0.000897
5,9,95704.325567,0.586748,0.001842
5,10,110406.175382,5.064964,0.002979
5,11,111326.307369,0.65434,0.000712
5,15,92262.173783,0.643015,0.000828
5,16,155649.971003,0.563622,0.009453
6,8,104057.132573,0.722766,0.002391
6,19,97750.329934,0.723958,0.000713
6,23,105636.268373,0.617266,0.0
6,27,95859.004199,0.693798,0.000622
7,9,116575.350465,0.517964,0.001164
8,18,77970.330967,0.759244,0.00082
10,29,35326.075392,0.556588,0.000368
11,13,112706.505349,0.767112,0.000998
11,29,72169.49505,0.700593,0.00037
13,14,94468.29717,3.461361,0.000476
13,22,75979.890011,0.550747,0.000457
14,20,60668.989101,0.699282,0.000856
14,21,66977.614239,0.744462,0.000564
14,24,32024.517548,0.716925,0.000399
15,18,50062.441756,0.55027,0.001046
15,19,94210.89891,0.672579,0.000595
15,26,116116.524348,0.464916,0.003736
15,28,63884.731527,0.53966,0.002217
16,23,123336.890311,0.622869,0.001634
16,25,103679.248075,0.459194,0.000615
19,24,75832.144786,0.750661,0.000553
19,25,110865.09749,0.437021,0.000673
20,26,106279.932007,0.500083,0.00068
22,32,86794.465107,0.829697,0.000557
26,30,91280.111989,0.569105,0.001955
