node1,node2,bwd,delay,pkloss
1,3,118501.178112,0.0,0.000796
1,7,63926.753713,0.0,0.000482
1,8,84472.209708,0.0,0.000558
1,10,42853.790491,0.0,0.0
1,12,98384.618758,0.0,0.002161
1,30,82841.024619,0.0,0.001055
2,3,162084.943193,0.073433,0.00201
2,4,135779.924258,0.0,0.000673
2,5,87102.037074,0.0,0.001121
2,17,102616.759019,0.0,0.000777
2,21,38620.115607,0.654936,0.000391
2,22,56142.539366,0.746012,0.000445
2,28,60874.235599,0.0,0.000543
2,31,125838.803947,0.419378,0.001353
3,4,78982.324098,0.0,0.000846
3,5,146426.3823,0.0,0.004137
3,6,143189.46676,0.392556,0.0
3,7,106405.214271,0.0,0.000546
3,12,113267.688628,0.0,0.001591
3,13,83382.788797,0.0,0.001292
3,15,135352.895445,0.665903,0.000674
3,20,72657.620092,0.024557,0.000466
3,27,88866.963022,0.0,0.001206
3,31,105892.092096,1.628757,0.001315
3,32,69073.541957,59.796572,0.000963
4,11,31706.230815,58.614969,0.000436
4,14,79716.328117,0.0,0.000342
4,16,105616.360375,1.162648,0.001137
4,17,58904.596372,0.0,0.000786
5,6,72383.502442,0.0,0.000974
5,9,95715.004485,0.0,0.000614
5,10,110410.357819,0.0,0.001
5,11,111328.743148,1.336932,0.001272
5,15,92261.257849,0.008702,0.000834
5,16,155652.086905,1.011252,0.000723
6,8,104050.569122,0.0,0.00239
6,19,97740.727599,0.0,0.000713
6,23,105589.131865,0.0,0.001928
6,27,95846.929134,0.0,0.000622
7,9,116620.442496,0.0,0.002776
8,18,77973.415728,0.0,0.00082
10,29,35331.887582,0.312924,0.001104
11,13,112706.91518,0.418186,0.001037
11,29,72183.623679,0.673413,0.001262
13,14,94475.837735,0.053167,0.000476
13,22,75982.194757,1.134992,0.000914
14,20,60654.414989,0.065088,0.000854
14,21,66984.869929,0.0,0.001691
14,24,32042.268514,0.0,0.001594
15,18,50072.56055,0.624657,0.001046
15,19,94235.845709,0.090957,0.00107
15,26,116116.794897,0.0,0.002031
15,28,63884.528603,0.0,0.001085
16,23,123339.549532,1.912475,0.000817
16,25,103707.354993,0.0,0.0
19,24,75825.416127,0.0,0.000424
19,25,110892.765873,0.0,0.000673
20,26,106285.230217,0.0,0.00136
22,32,86797.919075,0.0,0.001115
26,30,91269.259444,0.0,0.001893
