node1,node2,bwd,delay,pkloss
1,3,118465.673433,0.945449,0.002028
1,7,63933.550645,1.762986,0.001204
1,8,84466.496,1.526713,0.007813
1,10,42852.584,0.710964,0.005153
1,12,98402.168,0.737667,0.009402
1,30,82852.528,0.668764,0.006859
2,3,162082.551745,2.742529,0.002011
2,4,135757.480252,4.937172,0.001495
2,5,87106.09739,1.904368,0.005609
2,17,102608.891111,0.577331,0.013621
2,21,38606.083392,0.523806,0.012135
2,22,56143.417658,0.412464,0.011628
2,28,60882.335766,0.697613,0.000354
2,31,125839.840016,0.589252,0.007444
3,4,78966.743326,1.496077,0.001768
3,5,146459.378062,1.342535,0.012417
3,6,143184.089591,0.566244,0.002227
3,7,106441.979802,1.098871,0.001093
3,12,113315.556444,0.538707,0.012692
3,13,83399.348065,0.832915,0.010687
3,15,135346.281372,0.57888,0.004045
3,20,72628.369163,2.75588,0.012214
3,27,88878.424158,0.582337,0.007247
3,31,105896.146385,0.44477,0.006106
3,32,69072.940706,60.203314,0.001927
4,11,31706.333367,61.710596,0.01091
4,14,79729.547045,0.624299,0.006293
4,16,105645.80342,0.576496,0.013081
4,17,58895.470453,0.338793,0.012767
5,6,72428.085191,1.303196,0.005834
5,9,95719.820018,2.392054,0.0
5,10,110408.559144,0.385523,0.011916
5,11,111329.883012,0.584602,0.016383
5,15,92269.325067,0.465751,0.012004
5,16,155653.546645,0.454903,0.018907
6,8,104057.026297,2.893925,0.005875
6,19,97734.6,1.562238,0.010346
6,23,105636.268373,8.638263,0.011786
6,27,95856.886311,0.468135,0.006359
7,9,116663.549645,1.794577,0.005241
8,18,77978.674133,0.579715,0.017043
10,29,35335.610439,0.430584,0.006996
11,13,112713.70463,0.736952,0.001997
11,29,72186.181382,0.673771,0.01109
13,14,94479.120088,0.558853,0.003469
13,22,75984.705529,0.459552,0.000914
14,20,60620.169983,0.641227,0.005981
14,21,66978.664,0.515342,0.00564
14,24,31993.464,2.137899,0.004794
15,18,50076.792321,1.461506,0.005231
15,19,94213.48,1.78957,0.007145
15,26,116118.908109,0.547767,0.008221
15,28,63887.115288,0.522256,0.007239
16,23,123341.705829,0.607967,0.001483
16,25,103711.336,0.631332,0.017218
19,24,75824.496,2.886057,0.0
19,25,110865.72,0.699401,0.015486
20,26,106284.69953,0.499845,0.012244
22,32,86787.913209,0.794649,0.01147
26,30,91275.2,0.560403,0.006627
