node1,node2,bwd,delay,pkloss
1,3,118434.545091,2.13933,0.000796
1,7,63910.257948,0.538349,0.0
1,8,84480.887734,1.474142,0.001919
1,10,42836.288742,2.877116,0.001454
1,12,98465.956213,1.817584,0.001441
1,30,82888.805358,1.12164,0.000491
2,3,162090.180946,0.0,0.00129
2,4,135883.578926,0.0,0.0
2,5,87106.076177,0.0,0.001682
2,17,102540.181945,0.0,0.000504
2,21,38544.260722,0.0,0.000391
2,22,56142.437269,0.0,0.001335
2,28,60878.024593,0.0,0.000708
2,31,125841.607518,0.0,0.003956
3,4,78938.558432,2.310753,0.000589
3,5,146442.723183,0.220656,0.004138
3,6,143177.90042,1.920342,0.001113
3,7,106488.141558,1.642227,0.001093
3,12,113343.612916,1.394629,0.001952
3,13,83382.403519,2.202749,0.000431
3,15,135375.891233,1.175404,0.00337
3,20,72584.720584,0.450134,0.00047
3,27,88918.564431,2.613783,0.000603
3,31,105899.470159,3.286958,0.000658
3,32,69068.135559,59.995532,0.001927
4,11,31700.657803,60.657144,0.000873
4,14,79620.011998,0.698686,0.000899
4,16,105618.242527,0.674009,0.00142
4,17,58785.452364,0.806689,0.000456
5,6,72400.367926,0.0,0.000487
5,9,95716.884935,0.0,0.001069
5,10,110398.44831,0.0,0.001
5,11,111326.162151,0.0,0.000712
5,15,92257.452509,0.0,0.001668
5,16,155651.736479,0.0,0.009452
6,8,104049.982004,0.787735,0.001195
6,19,97740.795841,0.542879,0.000493
6,23,105607.614477,0.753164,0.000643
6,27,95843.511298,1.292229,0.000622
7,9,116719.584125,0.39494,0.001164
8,18,77978.094572,0.639439,0.00082
10,29,35324.615077,1.014471,0.001841
11,13,112702.123575,0.593662,0.000998
11,29,72185.424373,0.552058,0.000739
13,14,94466.978604,0.684738,0.000694
13,22,75975.652869,0.705838,0.001519
14,20,60570.893821,0.481725,0.002563
14,21,66988.76737,0.57447,0.000564
14,24,31889.958008,0.70262,0.000639
15,18,50066.706659,0.488877,0.000523
15,19,94269.146171,0.504732,0.001605
15,26,116108.226355,1.147985,0.000747
15,28,63879.272146,0.58341,0.000554
16,23,123345.116465,0.562072,0.001634
16,25,103735.351395,0.648737,0.00123
19,24,75839.096271,0.498176,0.000553
19,25,110924.530641,0.526309,0.0
20,26,106284.322703,2.582669,0.001194
22,32,86787.811657,0.503182,0.001496
26,30,91317.244827,0.541806,0.000947
