node1,node2,bwd,delay,pkloss
1,3,118384.588329,0.837207,0.002027
1,7,63940.583533,0.5337,0.001446
1,8,84478.313686,0.609636,0.007195
1,10,42872.956226,1.455188,0.005151
1,12,98281.935226,1.124144,0.008901
1,30,82832.615385,0.580668,0.006855
2,3,162086.442846,0.763297,0.00201
2,4,135869.11271,0.719666,0.0
2,5,87110.023981,0.632167,0.006167
2,17,102592.494005,0.677109,0.013616
2,21,38591.926422,2.664089,0.012518
2,22,56136.890488,0.525475,0.011121
2,28,60860.973319,0.549197,0.000707
2,31,125841.207276,0.579119,0.006923
3,4,78803.661071,1.050711,0.001766
3,5,146440.895284,2.82681,0.008274
3,6,143178.617106,1.017213,0.001113
3,7,106374.020783,0.72062,0.000762
3,12,113253.426629,1.166344,0.013666
3,13,83387.892843,1.123548,0.010054
3,15,135376.067146,8.926153,0.005831
3,20,72641.823453,0.843525,0.011743
3,27,88907.36211,0.938177,0.006763
3,31,105899.092544,4.487038,0.004604
3,32,69071.614708,60.906887,0.000963
4,11,31687.501749,60.063362,0.011342
4,14,79856.263868,1.22571,0.00719
4,16,105640.835749,1.590133,0.01251
4,17,58762.811157,0.603437,0.012305
5,6,72414.884093,1.934409,0.006728
5,9,95710.025974,1.033902,0.000534
5,10,110418.275897,1.111507,0.012501
5,11,111320.251924,1.877308,0.016375
5,15,92270.789526,0.806212,0.01167
5,16,155652.598142,3.161192,0.028358
6,8,104050.405594,0.457525,0.00478
6,19,97753.994402,0.71311,0.010344
6,23,105623.661071,4.265904,0.011784
6,27,95861.838529,0.414371,0.006842
7,9,116589.626374,1.478314,0.005553
8,18,77968.111888,1.533151,0.017034
10,29,35336.442846,0.632167,0.006762
11,13,112698.982305,2.459884,0.000998
11,29,72168.837349,0.619411,0.011088
13,14,94466.502749,1.400709,0.00381
13,22,75983.718513,2.326131,0.001013
14,20,60623.424288,1.158118,0.006409
14,21,66977.183408,1.631141,0.005946
14,24,31984.220734,3.079057,0.004793
15,18,50075.233906,1.106977,0.004706
15,19,94266.144313,1.337886,0.004815
15,26,116122.789768,0.437975,0.008218
15,28,63872.241431,0.493646,0.007757
16,23,123341.493552,1.664758,0.001483
16,25,103745.606394,0.756621,0.016198
19,24,75828.275517,0.804901,0.000553
19,25,110913.086913,0.611067,0.016151
20,26,106283.179046,0.490546,0.0136
22,32,86784.916067,0.671744,0.010471
26,30,91258.781219,0.749826,0.005205
