node1,node2,bwd,delay,pkloss
1,3,118422.590404,0.353694,0.0
1,7,63930.650105,0.650883,0.001605
1,8,84477.515777,0.598192,0.0
1,10,42867.915456,0.641704,0.001585
1,12,98391.545628,0.637531,0.005936
1,30,82843.986778,5.289674,0.0
2,3,162084.679956,0.310063,0.00804
2,4,135734.102564,0.307441,0.010101
2,5,87109.227532,0.400424,0.00698
2,17,102608.403968,0.553966,0.000777
2,21,38606.376115,0.532866,0.000391
2,22,56141.829476,0.643849,0.00155
2,28,60881.835487,0.330567,0.000543
2,31,125835.079635,0.48697,0.008901
3,4,78844.082941,0.929475,0.000589
3,5,146442.888911,0.471473,0.000643
3,6,143171.24712,0.382543,0.001113
3,7,106366.471001,0.497222,0.000547
3,12,113272.739657,0.608444,0.005302
3,13,83386.124411,0.632286,0.005167
3,15,135334.781128,0.568032,0.002915
3,20,72606.471001,0.613213,0.007045
3,27,88937.169188,0.487328,0.002412
3,31,105887.616949,0.627041,0.001315
3,32,69063.784434,59.93557,0.007151
4,11,31702.258291,60.23705,0.006257
4,14,79860.202344,0.567436,0.000899
4,16,105630.849359,0.68903,0.009224
4,17,58912.485723,0.585318,0.00684
5,6,72414.232195,0.498176,0.000974
5,9,95723.782051,0.703692,0.000614
5,10,110408.262045,0.84424,0.002978
5,11,111326.471001,0.717402,0.005696
5,15,92263.736352,0.654936,0.001667
5,16,155653.301282,0.658393,0.009452
6,8,104050.05309,0.452042,0.00042
6,19,97739.605329,0.0,0.006403
6,23,105620.202344,0.779986,0.008063
6,27,95847.019934,0.510693,0.001866
7,9,116577.814284,0.534177,0.0
8,18,77971.24712,0.396013,0.00591
10,29,35334.733046,0.623822,0.006761
11,13,112707.143573,0.616312,0.001037
11,29,72180.767458,0.656724,0.001262
13,14,94470.303516,0.70703,0.005238
13,22,75978.639415,0.740886,0.001519
14,20,60582.590404,0.698209,0.006846
14,21,66989.754583,0.494123,0.006766
14,24,31987.963538,0.608563,0.006772
15,18,50070.351598,0.63169,0.00577
15,19,94221.993389,0.0,0.005953
15,26,116114.434539,0.558972,0.006724
15,28,63880.404688,0.761747,0.007203
16,23,123346.935177,0.494361,0.000817
16,25,103696.335037,0.678778,0.006147
19,24,75837.71566,0.0,0.0
19,25,110872.698126,0.0,0.006057
20,26,106284.316201,0.660539,0.00068
22,32,86784.290151,0.849247,0.001496
26,30,91259.216511,0.631809,0.00651
