avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.007191333333333,0.0012252864266468057,53.469750000000005,100.0,0.9949250275115951
2.7818693333333333,0.0022053702928031627,53.44838333333334,100.0,0.9949230090273302
2.976,0.0027506879539793225,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.469750000000005,100.0,0.9949250275115951
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
2.976,0.0029359497388392877,53.44838333333334,100.0,0.9949230090273302
