avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
0.0,0.0,12.72256756756757,55.754000000000005,1.0
