node1,node2,bwd,delay,pkloss
1,3,76255.668866,0.770092,0.0
1,7,89862.059588,0.151753,0.001271
1,8,90169.534093,0.078201,0.003468
1,10,74864.337566,0.0,0.001763
1,12,57039.656069,0.0,0.001608
1,30,104974.741052,0.0,0.001195
2,3,126104.675065,1.604438,0.001875
2,4,166400.735926,0.532031,0.0
2,5,121326.902619,0.286341,0.002735
2,17,44831.276872,58.117867,0.000553
2,21,109083.887223,5.251169,0.0
2,22,93089.217235,2.028227,0.001723
2,28,93295.534447,0.0,0.003087
2,31,48451.917616,1.159787,0.001998
3,4,110084.367563,1.690388,0.000876
3,5,59709.29814,0.0,0.002732
3,6,92236.04879,0.0,0.000746
3,7,57541.483703,0.054479,0.000698
3,12,81692.437512,2.810597,0.001555
3,13,15807.086583,1.847148,0.00225
3,15,145463.193042,0.0,0.00286
3,20,46232.880712,5.207777,0.000744
3,27,30643.375325,0.0,0.000617
3,31,41538.508298,59.637427,0.004171
3,32,58676.040792,0.0,0.0
4,11,26444.083592,3.926158,0.002085
4,14,89821.249875,0.0,0.002104
4,16,60794.184582,0.0,0.00102
4,17,23409.430114,0.0,0.000551
5,6,80461.443711,0.0,0.001056
5,9,130215.108978,0.0,0.002005
5,10,97678.128187,0.0,0.007691
5,11,97745.562887,0.0,0.001571
5,15,69851.189762,0.0,0.000811
5,16,90505.610878,0.0,0.004193
6,8,35217.404519,0.0,0.002501
6,19,464.443111,59.165955,0.000502
6,23,73873.884612,0.0,0.001667
6,27,35871.681664,0.0,0.001887
7,9,130199.616077,0.0,0.00294
8,18,48765.35093,0.0,0.001555
10,29,79177.754225,0.0,0.002412
11,13,108645.366927,0.355482,0.002667
11,29,86865.337466,0.531673,0.001982
13,14,91053.606639,0.211,0.005928
13,22,56279.360128,0.547409,0.002131
14,20,34956.544346,0.069857,0.001321
14,21,131419.082092,0.0,0.005785
14,24,65863.205679,0.956178,0.005395
15,18,58194.445666,0.0,0.000733
15,19,102930.917816,0.0,0.002724
15,26,61595.128487,0.0,0.004385
15,28,94197.836216,0.0,0.002326
16,23,93209.719028,1.217484,0.00096
16,25,89213.741252,0.0,0.001391
19,24,19711.393721,26.818871,0.0
19,25,109656.028794,0.0,0.000789
20,26,66968.079192,0.0,0.001797
22,32,63328.630274,0.0,0.000949
26,30,120062.841716,0.0,0.002982
