node1,node2,bwd,delay,pkloss
1,3,142642.056,0.0,0.000938
1,7,51425.4,0.0,0.005701
1,8,94622.09779,0.515461,0.003842
1,10,70686.43407,0.0,0.006355
1,12,36002.16,0.0,0.001501
1,30,66844.171583,0.0,0.0
2,3,159884.336,0.0,0.001025
2,4,137736.976,0.0,0.00122
2,5,125077.936,0.0,0.004859
2,17,76471.752,0.0,0.007487
2,21,40273.096,0.0,0.003309
2,22,54439.076092,58.211327,0.000906
2,28,87773.104,0.0,0.00416
2,31,13919.848015,0.272512,0.001971
3,4,92368.264,0.0,0.000649
3,5,121841.656,0.0,0.006673
3,6,81839.28,0.84281,0.005115
3,7,85712.088,0.0,0.007539
3,12,62691.04,0.0,0.002453
3,13,30269.832,0.0,0.001023
3,15,101204.512,0.0,0.003006
3,20,81349.416,0.0,0.00661
3,27,22014.04,35.127282,0.001245
3,31,24395.656,0.0,0.001516
3,32,82806.04,0.0,0.006528
4,11,27981.24,59.230328,0.001217
4,14,62172.10037,0.0,0.003849
4,16,94798.752,0.167847,0.007015
4,17,78703.128,1.650095,0.00785
5,6,121335.008,0.010133,0.000902
5,9,78707.896,0.0,0.000497
5,10,104434.88,0.0,0.004829
5,11,41857.312,59.219718,0.002092
5,15,128500.168,0.0,0.004805
5,16,73901.8,0.042796,0.003028
6,8,68538.944,0.070691,0.002796
6,19,69150.412959,0.0,0.00776
6,23,88571.696,0.0,0.001589
6,27,27054.96,41.802168,0.005575
7,9,79375.416,3.374219,0.002399
8,18,120842.283772,0.115633,0.009658
10,29,100942.189343,1.062632,0.006653
11,13,73319.612039,0.0,0.000962
11,29,65814.032,2.750754,0.001357
13,14,102491.324603,0.0,0.005425
13,22,91649.547045,0.0,0.000618
14,20,93046.36609,0.13423,0.000955
14,21,61713.318005,0.0,0.001668
14,24,53647.089873,0.0,0.002337
15,18,59958.580142,0.41163,0.001329
15,19,82084.655534,2.185702,0.001027
15,26,91165.59544,2.094626,0.005206
15,28,94162.031797,0.0,0.004832
16,23,105219.168,2.18761,0.001433
16,25,45992.168783,0.995517,0.005934
19,24,36242.583742,0.0,0.005968
19,25,74307.681232,0.603557,0.000433
20,26,110118.288,1.797676,0.000726
22,32,71191.144,0.0,0.008192
26,30,74903.032,0.0,0.005475
