node1,node2,bwd,delay,pkloss
1,3,89877.096386,1.008272,0.001245
1,7,97929.767871,1.969934,0.001462
1,8,104694.357595,1.122117,0.009832
1,10,89011.851822,0.337243,0.01067
1,12,69582.799197,1.561642,0.007234
1,30,121200.14617,1.723051,0.0032
2,3,137928.598394,0.986814,0.002649
2,4,170331.704046,1.83332,0.005849
2,5,134456.575846,1.860976,0.005711
2,17,60650.251983,1.446009,0.001521
2,21,120072.348559,1.748681,0.0
2,22,108597.281397,1.440525,0.005141
2,28,108612.062243,1.486897,0.007867
2,31,55987.132216,0.8955,0.013818
3,4,118953.468273,1.18649,0.00222
3,5,71637.542972,1.718879,0.003181
3,6,101182.4249,0.970244,0.000825
3,7,70724.926908,1.91009,0.000692
3,12,95938.783133,1.402736,0.004931
3,13,27758.82823,1.41108,0.012295
3,15,147058.909529,0.7447,0.014939
3,20,67250.430522,1.592755,0.00249
3,27,45030.444177,1.700521,0.011784
3,31,54006.253012,1.584172,0.013104
3,32,86905.752434,1.38247,0.003092
4,11,60995.314527,1.356959,0.007784
4,14,110049.598073,0.511885,0.002946
4,16,75391.644212,0.222087,0.001954
4,17,36772.322892,1.532197,0.001608
5,6,106825.630358,1.834393,0.002593
5,9,132509.458635,2.330422,0.003168
5,10,109142.496536,1.567602,0.007087
5,11,103294.956627,1.910448,0.001372
5,15,81582.51953,1.795053,0.012018
5,16,102845.246863,1.500368,0.004931
6,8,52344.252987,1.250505,0.009174
6,19,34105.255296,1.657605,0.001163
6,23,85752.732457,1.608014,0.001965
6,27,45732.588755,1.332641,0.012549
7,9,132353.131727,1.887083,0.01083
8,18,70656.127711,2.028465,0.004995
10,29,103725.607709,1.865268,0.008529
11,13,116702.219277,1.525044,0.010999
11,29,116461.1794,1.87552,0.003916
13,14,111752.615941,1.809478,0.020611
13,22,78015.497189,1.648664,0.010686
14,20,45761.590845,18.248916,0.00393
14,21,140449.551651,1.571655,0.0
14,24,86648.84481,1.487494,0.020036
15,18,68237.268802,1.749396,0.011152
15,19,118775.505171,0.880003,0.015884
15,26,77826.657295,1.135588,0.022907
15,28,108769.828548,1.807928,0.018846
16,23,108494.209015,1.825452,0.003277
16,25,104551.295653,0.77939,0.002878
19,24,53108.944082,1.821876,0.000952
19,25,121323.428571,1.827717,0.000853
20,26,83199.726132,1.429677,0.006281
22,32,86615.643409,1.808882,0.006094
26,30,135019.812086,1.54233,0.013116
