node1,node2,bwd,delay,pkloss
1,3,149213.547422,0.63467,0.000696
1,7,42450.719059,2.069235,0.001734
1,8,95665.726538,0.604868,0.003027
1,10,67708.829044,9.763956,0.006136
1,12,35550.980353,0.814795,0.001488
1,30,63552.887205,0.725031,0.0
2,3,141012.083375,0.520587,0.001514
2,4,140697.083583,0.538111,0.001542
2,5,106862.942056,2.797365,0.002476
2,17,88882.058648,0.761032,0.001113
2,21,56256.09255,0.660419,0.0
2,22,50931.453077,60.28831,0.003066
2,28,82196.824257,0.584483,0.001283
2,31,28760.610352,2.814174,0.001354
3,4,101973.133852,0.858426,0.001194
3,5,108698.434228,1.144409,0.002026
3,6,83058.605764,0.577211,0.0
3,7,101871.211728,2.716899,0.0
3,12,61730.519597,0.58043,0.002061
3,13,45339.479406,0.85783,0.00203
3,15,92838.783285,0.410795,0.003252
3,20,77500.634351,0.627518,0.001345
3,27,33287.475815,0.594854,0.002217
3,31,39977.939563,0.696898,0.002238
3,32,87703.161464,1.544476,0.001704
4,11,36692.219009,60.624361,0.002135
4,14,59019.094355,59.999466,0.008096
4,16,90465.957914,0.52774,0.002862
4,17,76120.311191,0.788569,0.001156
5,6,112810.459759,0.615001,0.003611
5,9,84996.333898,1.794338,0.001647
5,10,116552.723646,1.819134,0.008057
5,11,46107.485788,0.927687,0.000537
5,15,137798.831156,0.488639,0.000732
5,16,80766.618131,0.858188,0.002034
6,8,65516.816595,0.402927,0.001387
6,19,68318.747382,2.21777,0.000347
6,23,81302.764811,1.413345,0.000865
6,27,36995.312656,1.040816,0.001646
7,9,111873.693029,1.894712,0.001071
8,18,118793.593298,0.566602,0.001646
10,29,89042.609216,1.488686,0.007066
11,13,61993.242246,0.557542,0.001449
11,29,49017.993218,3.823638,0.002262
13,14,89166.610153,3.144622,0.005856
13,22,61231.227685,1.781344,0.002042
14,20,80559.696788,1.341462,0.009885
14,21,82396.560942,1.389027,0.008268
14,24,33658.479952,2.071619,0.007664
15,18,60276.298365,2.01118,0.001784
15,19,87770.97038,2.194285,0.003455
15,26,97281.747457,2.05338,0.004941
15,28,88622.876521,2.216697,0.007251
16,23,95764.651905,1.896858,0.002175
16,25,41648.285629,0.604033,0.003016
19,24,36053.838636,0.88799,0.000434
19,25,76203.993218,2.00057,0.000465
20,26,108029.435468,2.321243,0.000696
22,32,66679.405605,61.121464,0.003737
26,30,59873.871933,1.669884,0.001217
