node1,node2,bwd,delay,pkloss
1,3,116360.067857,0.0,0.000805
1,7,40420.75227,0.083208,0.000426
1,8,78328.11895,0.0,0.002061
1,10,68446.882236,0.0,0.007674
1,12,44179.808383,0.0,0.000392
1,30,46476.918164,2.097249,0.000378
2,3,137751.411753,0.0,0.0008
2,4,131342.408461,0.0,0.001396
2,5,113737.731218,0.0,0.002181
2,17,72815.181084,0.0,0.001076
2,21,59941.390801,0.0,0.000326
2,22,50696.598802,58.515668,0.001876
2,28,77438.994313,1.25885,0.001653
2,31,40338.693006,0.524759,0.001377
3,4,112332.413931,0.0,0.001326
3,5,108870.915078,0.252247,0.002528
3,6,93261.127632,0.0,0.00049
3,7,91448.278615,0.775933,0.000514
3,12,68528.966068,0.0,0.000514
3,13,44537.884232,0.0,0.001765
3,15,67255.044407,0.0,0.006139
3,20,72152.760651,0.0,0.000972
3,27,39461.724551,0.0,0.00155
3,31,47509.214649,0.0,0.00156
3,32,82788.655823,1.121521,0.001571
4,11,34397.254041,58.606267,0.002154
4,14,42424.189203,0.0,0.00844
4,16,76499.467225,0.0,0.001843
4,17,66856.561221,0.0,0.000372
5,6,108858.599082,0.0,0.003115
5,9,69624.410297,0.115275,0.001326
5,10,106067.068449,0.273228,0.008099
5,11,54675.098783,58.734298,0.001168
5,15,113377.572854,0.998139,0.001317
5,16,90850.097785,1.363516,0.001181
6,8,88949.182716,0.0,0.001586
6,19,89547.723009,10.926962,0.0
6,23,88695.336726,4.30429,0.000882
6,27,41757.692615,0.412583,0.001118
7,9,97229.998004,0.865221,0.001382
8,18,121608.150883,0.0,0.001161
10,29,101816.589843,0.0,0.007033
11,13,49083.807623,0.390172,0.001283
11,29,65756.583516,0.0,0.001663
13,14,95572.61477,0.0,0.00783
13,22,70839.209581,0.017047,0.001221
14,20,78089.569989,0.0,0.009611
14,21,88341.031627,0.0,0.008275
14,24,53159.824386,59.200525,0.007315
15,18,58808.205947,0.0,0.00081
15,19,74182.175215,0.0,0.000589
15,26,91574.642323,0.0,0.003531
15,28,83769.149701,0.0,0.003736
16,23,80973.536865,0.0,0.000715
16,25,65592.982036,0.0,0.001897
19,24,64290.073838,0.0,0.000495
19,25,89444.830339,0.103235,0.000594
20,26,115625.142173,0.0,0.000834
22,32,71575.967275,58.73096,0.002891
26,30,64644.806387,1.377344,0.001788
