node1,node2,bwd,delay,pkloss
1,3,124177.293848,1.211643,0.000881
1,7,79045.551899,0.464439,0.000377
1,8,101399.908266,0.431895,0.001109
1,10,69192.431462,0.55027,0.000885
1,12,52066.535048,0.358343,0.000398
1,30,79321.148783,0.342846,0.000424
2,3,153867.352677,0.979543,0.002627
2,4,144932.998305,0.535131,0.0
2,5,111551.29325,0.558138,0.001539
2,17,67289.572241,0.692844,0.000458
2,21,53309.809552,0.779867,0.000474
2,22,49033.395154,61.33914,0.001299
2,28,84158.707748,0.585556,0.001925
2,31,16078.428557,0.925899,0.004785
3,4,96292.647323,0.972629,0.000627
3,5,117239.708844,0.482082,0.002176
3,6,82153.666368,0.732422,0.000485
3,7,83436.115266,0.563383,0.000577
3,12,77450.46565,0.51868,0.0
3,13,32133.309403,0.495076,0.000364
3,15,119827.237013,0.66936,0.000977
3,20,73760.007977,1.591802,0.000523
3,27,35582.538638,0.626326,0.001078
3,31,32996.246884,0.466824,0.005051
3,32,100918.173115,0.491142,0.000731
4,11,29406.816233,24.891973,0.001223
4,14,42388.77081,0.561595,0.000669
4,16,74984.313491,0.645161,0.001098
4,17,68953.594576,0.56529,0.000879
5,6,98408.319872,0.478029,0.001745
5,9,101668.22497,0.671387,0.000858
5,10,101928.166683,0.673294,0.00531
5,11,36686.752418,60.053945,0.000464
5,15,117444.187855,0.568271,0.002971
5,16,78156.56197,0.500441,0.002064
6,8,43826.391465,0.68295,0.001148
6,19,58697.742322,0.626564,0.000547
6,23,96374.705354,0.673056,0.0
6,27,39032.956426,0.713825,0.001081
7,9,129336.936578,0.478983,0.001756
8,18,110932.104896,0.566006,0.000857
10,29,101837.854651,0.557423,0.000584
11,13,70226.487187,0.474215,0.000923
11,29,62799.218267,0.48995,0.000345
13,14,108447.221613,0.518203,0.00328
13,22,83676.15515,0.572443,0.00092
14,20,72184.563852,0.695229,0.000919
14,21,68682.584763,0.42367,0.000419
14,24,43943.901077,0.648856,0.000437
15,18,68913.183767,0.609994,0.000457
15,19,93990.594336,0.534177,0.002924
15,26,82593.43105,0.669241,0.001556
15,28,90605.468142,0.473022,0.001373
16,23,113141.577425,0.858665,0.000519
16,25,48777.088153,0.743747,0.000449
19,24,44502.576785,0.662088,0.0
19,25,71958.564021,0.696659,0.0
20,26,101994.137003,1.300693,0.000505
22,32,59563.047467,59.980154,0.001515
26,30,86316.529717,0.705004,0.000769
