node1,node2,bwd,delay,pkloss
1,3,109346.746459,0.0,0.000794
1,7,63134.433031,0.0,0.0
1,8,101164.675843,0.0,0.000703
1,10,58827.584281,0.0,0.006412
1,12,58658.759226,0.0,0.000435
1,30,76176.189906,0.0,0.0
2,3,136198.252543,0.808835,0.0
2,4,144116.385398,0.33927,0.000751
2,5,87811.341378,1.813531,0.002197
2,17,81666.570916,2.275467,0.000489
2,21,48996.544983,2.827406,0.000329
2,22,51121.17295,59.952259,0.001876
2,28,91502.535155,1.496077,0.002149
2,31,6333.788151,10.288358,0.001878
3,4,106449.195173,0.482798,0.000643
3,5,120021.613643,1.646996,0.00142
3,6,90232.907151,1.569986,0.000498
3,7,74584.860876,1.37198,0.000525
3,12,86438.24075,1.362085,0.001345
3,13,37194.246958,2.11668,0.001341
3,15,117233.967684,1.35839,0.002058
3,20,52996.42964,1.550674,0.000427
3,27,41788.515009,1.700401,0.001386
3,31,17078.320535,3.932357,0.001243
3,32,97438.683423,0.355959,0.0
4,11,27466.017752,59.710383,0.000421
4,14,40821.60782,60.775638,0.006818
4,16,73536.764413,1.585722,0.000933
4,17,62592.39254,0.353456,0.000537
5,6,97146.95921,0.668287,0.001283
5,9,103591.286655,0.638843,0.000585
5,10,108505.046878,0.549078,0.00694
5,11,32007.148699,61.59389,0.000298
5,15,143108.23858,0.609398,0.003156
5,16,89204.300818,0.760555,0.000449
6,8,42400.478755,5.132318,0.00095
6,19,45769.894275,60.151696,0.000307
6,23,92705.638775,0.790715,0.001383
6,27,45049.414581,0.69809,0.00091
7,9,103997.893477,0.460863,0.000862
8,18,111094.490325,0.445604,0.000684
10,29,101834.079394,0.646353,0.006915
11,13,68567.173349,1.741648,0.001718
11,29,63058.350454,1.805544,0.001696
13,14,100969.742669,0.399351,0.005836
13,22,83952.890485,0.442743,0.000672
14,20,70156.79234,0.643611,0.007262
14,21,71050.851785,0.640869,0.007105
14,24,42033.105925,2.207398,0.006221
15,18,68231.948933,0.559568,0.000895
15,19,85126.343507,0.831723,0.002103
15,26,95178.567724,0.739336,0.00123
15,28,97779.900259,0.810981,0.001535
16,23,99881.891083,0.621676,0.000775
16,25,50228.254538,0.837445,0.000961
19,24,46529.559146,1.232624,0.000465
19,25,69836.975863,0.65577,0.000439
20,26,114617.420963,0.664473,0.000658
22,32,60507.608219,60.039639,0.003144
26,30,83338.224616,0.557065,0.003335
