node1,node2,bwd,delay,pkloss
1,3,121232.990925,2.138615,0.000951
1,7,92176.579236,4.339576,0.001045
1,8,91824.649446,3.02875,0.000566
1,10,61648.397327,1.853228,0.0081
1,12,43959.293906,0.0,0.000723
1,30,73173.8147,0.374913,0.000706
2,3,106830.796849,0.971913,0.002154
2,4,115324.703301,1.170874,0.000687
2,5,104604.240551,0.0,0.002933
2,17,92479.768625,0.0,0.000612
2,21,47297.416974,0.0,0.000328
2,22,59505.104219,57.979226,0.003307
2,28,99718.312556,0.0,0.000652
2,31,10560.231375,0.0,0.001089
3,4,100842.860277,0.844598,0.00059
3,5,103879.078488,0.0,0.00132
3,6,74316.146405,1.103997,0.00062
3,7,58326.965194,0.0,0.0
3,12,70743.927396,0.0,0.000551
3,13,37689.614042,0.062108,0.001179
3,15,137423.07769,1.629949,0.000834
3,20,81072.137229,0.275373,0.000501
3,27,46571.066121,0.0,0.001605
3,31,13932.829361,0.0,0.0
3,32,87093.359928,0.0,0.001474
4,11,29618.869054,0.219703,0.000302
4,14,35529.486387,59.357643,0.007651
4,16,65992.23696,2.732396,0.001025
4,17,69882.054453,0.0,0.001215
5,6,96368.253715,0.0,0.000528
5,9,115852.526179,0.183344,0.000725
5,10,113599.816495,0.0,0.007692
5,11,49281.460058,62.822461,0.001019
5,15,132102.1482,0.0,0.001772
5,16,93019.479406,0.0,0.000721
6,8,53958.113095,0.678658,0.001123
6,19,55315.80732,57.25348,0.0006
6,23,71633.142515,0.0,0.000721
6,27,48449.987032,0.0,0.001991
7,9,116480.20744,0.0,0.00113
8,18,93793.333998,0.0,0.001045
10,29,100687.128752,0.3829,0.007406
11,13,68078.659619,0.0,0.001898
11,29,64450.471726,0.0,0.001093
13,14,91808.102124,0.0,0.006162
13,22,82161.021243,0.0,0.001227
14,20,70452.673781,0.0,0.009372
14,21,71189.723746,0.0,0.008446
14,24,51700.69612,57.77204,0.008124
15,18,64172.199063,0.0,0.001804
15,19,74288.852099,0.0,0.001442
15,26,97306.209235,0.405908,0.001929
15,28,106036.732821,0.0,0.001389
16,23,89377.02603,0.139356,0.000816
16,25,70702.271866,1.369357,0.00092
19,24,71094.572654,0.204325,0.000319
19,25,113290.731026,0.0,0.0
20,26,97993.37788,0.0,0.001573
22,32,67991.87793,0.0,0.004019
26,30,81571.429141,0.0,0.0
