node1,node2,bwd,delay,pkloss
1,3,120693.413558,0.0,0.0
1,7,82139.839551,1.929283,0.001417
1,8,86920.080225,0.003099,0.000554
1,10,66458.130766,0.349879,0.007545
1,12,33442.647413,0.099659,0.000763
1,30,74243.425592,0.0,0.000515
2,3,123152.242278,0.0,0.001561
2,4,119612.513787,0.0,0.001264
2,5,105656.993883,1.328111,0.004772
2,17,81585.167953,0.302553,0.0
2,21,67981.002808,0.214219,0.001083
2,22,50834.364785,59.551597,0.00179
2,28,90274.223827,0.0,0.000662
2,31,26649.394304,1.029253,0.003273
3,4,91922.6073,0.0,0.001112
3,5,72779.077417,1.577258,0.002585
3,6,88472.835941,0.162601,0.00119
3,7,80352.795828,0.598311,0.001184
3,12,59778.531889,0.062108,0.00081
3,13,30179.350181,0.243187,0.001748
3,15,146370.661853,0.221729,0.007195
3,20,93184.893702,0.163198,0.001648
3,27,51279.614922,0.0,0.003462
3,31,34114.432411,0.0,0.001298
3,32,79588.969114,0.0,0.002146
4,11,34520.898516,0.0,0.003213
4,14,38704.564781,59.347987,0.009837
4,16,49589.394304,0.0,0.0
4,17,59554.953871,0.166178,0.000369
5,6,89207.926193,1.507163,0.0
5,9,113533.54056,1.020312,0.000718
5,10,117873.362078,3.118753,0.007435
5,11,68860.731976,18.164158,0.001727
5,15,100264.837545,1.818895,0.001367
5,16,74185.420636,1.933694,0.002875
6,8,49620.473325,0.58341,0.000515
6,19,54529.667068,9.358644,0.000553
6,23,91979.887686,1.714945,0.001382
6,27,52764.23586,0.116587,0.002995
7,9,139306.113117,1.02675,0.00239
8,18,94577.472924,0.545502,0.001649
10,29,101839.438484,0.286341,0.009721
11,13,67164.532692,2.011538,0.000842
11,29,65194.97042,1.347303,0.002456
13,14,92667.260329,1.549602,0.007604
13,22,79169.450461,0.497103,0.001218
14,20,87736.454071,1.326323,0.011499
14,21,85080.393101,4.596949,0.009817
14,24,37097.970317,0.898242,0.007513
15,18,67667.821901,0.818849,0.001368
15,19,72410.91055,2.560735,0.000497
15,26,100582.847974,0.0,0.004433
15,28,96749.370237,0.576019,0.004663
16,23,98539.416424,1.589179,0.000957
16,25,56932.362615,0.150561,0.001917
19,24,12940.008022,1.00708,0.000522
19,25,64167.797834,1.634598,0.000593
20,26,99833.365423,0.0,0.002269
22,32,53141.917369,0.0,0.003787
26,30,92262.037706,0.0,0.003435
