node1,node2,bwd,delay,pkloss
1,3,111915.872,0.466704,0.001229
1,7,73731.296,0.737548,0.007144
1,8,96523.576,0.686646,0.004432
1,10,71291.32,1.237154,0.007099
1,12,47521.89619,0.781655,0.001521
1,30,79183.552,0.72813,0.000494
2,3,138732.296,0.410676,0.006359
2,4,142309.488,0.492573,0.008329
2,5,102987.578758,0.486612,0.003146
2,17,84625.032,0.711203,0.000459
2,21,56295.96,0.415206,0.000555
2,22,56907.450745,59.919357,0.006739
2,28,94128.848,0.659585,0.001272
2,31,10868.744,0.559688,0.008043
3,4,99744.36,0.436902,0.000606
3,5,116102.082208,0.47791,0.003826
3,6,89608.784,0.639558,0.003836
3,7,76476.472,0.44477,0.005522
3,12,72976.025603,0.499129,0.003497
3,13,40490.04,0.662684,0.003019
3,15,125517.784,1.133919,0.004089
3,20,57896.816,0.494123,0.005927
3,27,43425.936,6.858349,0.002567
3,31,18793.256,0.598907,0.003301
3,32,93908.28,0.465393,0.005784
4,11,22176.249625,60.916781,0.003
4,14,39047.72,61.147571,0.005372
4,16,65322.620262,0.457048,0.00625
4,17,67064.44,0.604749,0.006028
5,6,109105.534553,2.984285,0.001287
5,9,115438.071807,1.933455,0.001395
5,10,104792.432,0.75829,0.006188
5,11,43143.242324,0.904799,0.001118
5,15,136620.790079,0.79608,0.004832
5,16,79198.791879,0.689864,0.003866
6,8,35978.32,61.098456,0.002402
6,19,60786.176,41.264057,0.000541
6,23,86690.72,0.568151,0.0
6,27,46854.309431,0.726819,0.00843
7,9,116805.408,0.593662,0.001165
8,18,108064.862486,0.812888,0.001575
10,29,101832.696,2.691031,0.001174
11,13,70446.30063,0.618815,0.006244
11,29,68026.29863,0.889897,0.001469
13,14,90344.2,0.662446,0.009081
13,22,83389.138914,0.582457,0.001256
14,20,57356.792,0.725031,0.002455
14,21,72362.88,0.637174,0.000885
14,24,32434.456,3.828883,0.003683
15,18,69239.875988,2.603173,0.008079
15,19,103321.504,1.660585,0.006733
15,26,79474.219422,1.56486,0.010014
15,28,100578.305831,0.619411,0.00744
16,23,93709.216,0.393987,0.000703
16,25,43744.152,0.714421,0.006795
19,24,54611.616,0.600696,0.000485
19,25,74999.584,0.627279,0.005604
20,26,99020.768,0.661254,0.001368
22,32,62203.988399,59.766293,0.007362
26,30,86874.288,0.676274,0.006869
