node1,node2,bwd,delay,pkloss
1,3,150523.038784,2.951384,0.000746
1,7,38374.858514,0.724912,0.009328
1,8,96422.289313,0.58043,0.002218
1,10,74009.877037,0.571489,0.005874
1,12,44937.337065,0.462413,0.001515
1,30,55460.769769,0.641346,0.000525
2,3,142826.040188,1.671314,0.000839
2,4,145223.624913,1.042962,0.001229
2,5,120725.838249,0.308633,0.001409
2,17,88104.624613,0.236988,0.0
2,21,44004.318704,2.333879,0.009071
2,22,55966.074178,60.397744,0.001278
2,28,65801.843447,0.97239,0.011736
2,31,30929.6651,0.386834,0.007532
3,4,91900.087965,0.579715,0.0
3,5,87678.520592,0.69809,0.000517
3,6,93777.928828,0.497103,0.000549
3,7,99556.484352,0.781417,0.006803
3,12,71280.727709,0.332236,0.001223
3,13,41362.447266,0.422716,0.007118
3,15,98741.225632,0.527978,0.014624
3,20,83225.797681,0.866294,0.000983
3,27,9821.9992,0.707507,0.007225
3,31,42261.271491,0.588298,0.005807
3,32,85155.357393,0.631809,0.000779
4,11,27711.579368,62.385321,0.000434
4,14,44234.305708,60.093641,0.007824
4,16,91382.384,0.683546,0.005698
4,17,71996.929228,0.433683,0.00037
5,6,116615.905638,0.472307,0.001638
5,9,82229.875037,0.467896,0.00153
5,10,109385.024493,0.398517,0.010055
5,11,40146.269492,0.675559,0.000303
5,15,140374.879536,0.513077,0.0102
5,16,78286.227377,0.505805,0.007333
6,8,65569.473158,0.716925,0.002342
6,19,65136.954914,60.158491,0.000654
6,23,87877.552979,0.567555,0.00064
6,27,13474.066373,0.458837,0.007108
7,9,108771.328601,0.345349,0.007535
8,18,118023.241028,0.365376,0.002049
10,29,86290.992702,0.385284,0.007642
11,13,63275.561332,0.392199,0.008145
11,29,45915.62575,0.42522,0.001038
13,14,86095.515345,0.6001,0.0
13,22,75876.037189,0.484228,0.00747
14,20,82744.664601,3.16143,0.009556
14,21,72558.504449,2.582669,0.001823
14,24,32211.824453,0.461936,0.008162
15,18,59857.978606,0.456214,0.008783
15,19,109176.487054,0.608563,0.008371
15,26,92690.112966,0.498414,0.000661
15,28,72172.412276,0.494361,0.0
16,23,102228.488,2.670646,0.006908
16,25,42493.744,0.636816,0.007189
19,24,51243.594922,31.638503,0.000408
19,25,78855.143457,0.45681,0.000658
20,26,107528.156737,1.582265,0.010133
22,32,67476.149155,0.681043,0.001228
26,30,54369.273218,0.462055,0.01204
