node1,node2,bwd,delay,pkloss
1,3,108940.161984,2.595901,0.001429
1,7,82079.936006,0.736594,0.008109
1,8,99524.255574,1.361132,0.002298
1,10,64686.771323,0.686526,0.007037
1,12,44117.388261,0.830412,0.001146
1,30,89793.836616,0.669479,0.000483
2,3,134403.50365,1.756549,0.001064
2,4,137542.917708,2.720356,0.002564
2,5,97588.689131,1.298308,0.001836
2,17,78349.39706,0.483513,0.0
2,21,63193.440656,0.680566,0.008142
2,22,47019.618038,59.93259,0.000894
2,28,72709.417058,0.511527,0.009791
2,31,32230.760924,0.703335,0.002822
3,4,102585.053495,1.025319,0.001219
3,5,93431.408859,1.384139,0.002021
3,6,96325.191481,2.733946,0.001205
3,7,80632.992701,1.603484,0.007586
3,12,70380.481952,0.669122,0.001715
3,13,48504.70153,0.699043,0.001244
3,15,158205.315468,1.48809,0.002666
3,20,84083.535646,0.541568,0.001022
3,27,21738.634137,0.757933,0.000779
3,31,38834.972503,4.976153,0.001719
3,32,82834.444556,0.581622,0.000728
4,11,34509.685031,60.785413,0.00087
4,14,27556.108389,60.91845,0.008674
4,16,66537.762224,0.838876,0.006138
4,17,62990.820918,0.791907,0.000375
5,6,89392.124788,0.290394,0.002131
5,9,102538.570143,0.71454,0.001308
5,10,115731.629674,0.397205,0.00769
5,11,49871.692831,62.923908,0.000586
5,15,114364.459554,0.671029,0.0
5,16,95893.882612,0.545382,0.006603
6,8,28359.436056,0.580192,0.000391
6,19,31990.001,0.833511,0.000587
6,23,87042.975702,0.763893,0.001319
6,27,23293.990601,0.768781,0.001152
7,9,129588.305169,0.671625,0.006842
8,18,73900.057994,0.508785,0.000865
10,29,101835.360464,0.482202,0.010012
11,13,84292.114789,0.467181,0.000896
11,29,66146.921308,0.85628,0.000722
13,14,92999.996,0.534654,0.007583
13,22,78919.116088,0.562668,0.001851
14,20,71814.314569,0.729918,0.009246
14,21,79984.657534,0.607252,0.00089
14,24,35354.680532,0.548363,0.009502
15,18,87419.562044,0.581264,0.001402
15,19,63367.407259,2.266169,0.000433
15,26,95587.521248,0.748515,0.006745
15,28,79193.248675,0.7267,0.008519
16,23,102639.928007,0.507951,0.007369
16,25,59211.318868,0.66185,0.007425
19,24,28703.937606,60.79042,0.0
19,25,89416.010399,0.550389,0.000627
20,26,92784.265573,0.585437,0.011594
22,32,50474.880512,42.458415,0.001493
26,30,101092.866713,0.798941,0.010587
