node1,node2,bwd,delay,pkloss
1,3,139540.659649,0.653863,0.001584
1,7,42697.6802,0.805497,0.000725
1,8,87086.684712,0.52321,0.0
1,10,75567.005514,0.409007,0.001412
1,12,52215.707268,0.805974,0.000404
1,30,53968.802005,1.052976,0.000515
2,3,139403.23609,2.331018,0.003295
2,4,137663.334336,0.428319,0.001363
2,5,100831.430576,0.741482,0.000624
2,17,74415.037594,1.463532,0.00047
2,21,57409.170927,1.473188,0.00034
2,22,45693.561905,60.830593,0.001793
2,28,79371.845614,1.152515,0.00042
2,31,35368.870175,0.555396,0.001033
3,4,95095.252606,0.607133,0.000573
3,5,79925.21251,0.511885,0.002564
3,6,87246.813033,0.71466,0.000575
3,7,107210.273684,0.735283,0.001221
3,12,76921.267041,0.612855,0.001069
3,13,51311.101754,0.71454,0.000341
3,15,81525.213033,0.549197,0.001783
3,20,93188.243785,2.699018,0.000497
3,27,48095.438596,1.020432,0.000627
3,31,47813.19166,5.080223,0.000685
3,32,88805.124812,2.582788,0.001467
4,11,26426.778947,0.818491,0.000845
4,14,41579.518845,0.4282,0.000645
4,16,63595.621053,0.389218,0.00096
4,17,67903.696872,1.840472,0.001102
5,6,103270.44812,0.860095,0.00106
5,9,75832.340852,0.51403,0.000468
5,10,95832.534082,1.388788,0.001569
5,11,46196.555388,60.242534,0.000551
5,15,121027.514034,0.712872,0.001481
5,16,81288.653634,0.855923,0.00081
6,8,87163.16391,0.713706,0.000359
6,19,93697.403509,3.387094,0.001047
6,23,98927.863659,2.250791,0.000941
6,27,51576.485213,2.120852,0.000432
7,9,104540.7198,0.315905,0.001098
8,18,128656.761905,2.26903,0.001524
10,29,92154.731355,0.466824,0.00228
11,13,54486.231579,0.513434,0.001342
11,29,53083.316291,2.42424,0.000681
13,14,93424.827586,0.756383,0.002254
13,22,64906.522306,0.623703,0.001161
14,20,100963.29591,1.591563,0.001019
14,21,84407.570927,1.2784,0.00044
14,24,58366.35589,28.481364,0.00089
15,18,50448.417043,0.477076,0.001368
15,19,62266.843108,0.516415,0.003217
15,26,89195.885714,0.552893,0.00188
15,28,85812.87619,2.426147,0.001349
16,23,91713.724311,1.339674,0.000682
16,25,48763.484712,0.40853,0.000867
19,24,42541.184962,60.173154,0.0
19,25,72991.855639,1.093745,0.000555
20,26,103804.607519,1.960039,0.000692
22,32,66296.340852,60.035706,0.000609
26,30,55344.280702,1.182556,0.002642
