node1,node2,bwd,delay,pkloss
1,3,139005.216,1.650095,0.000621
1,7,43112.392,0.430584,0.000964
1,8,85878.968,0.629425,0.000922
1,10,69062.184,0.72372,0.006316
1,12,48347.656,0.524759,0.001256
1,30,54723.664,2.943754,0.0
2,3,120607.888,1.334786,0.002741
2,4,118980.808,0.7025,0.001466
2,5,118852.072,0.676155,0.003966
2,17,73399.92,1.310587,0.000497
2,21,48761.28,2.81775,0.00075
2,22,63545.656,60.920715,0.002692
2,28,65136.976,1.106739,0.001604
2,31,60500.144,0.845432,0.000895
3,4,97300.253975,1.840353,0.001181
3,5,70480.712,0.667334,0.002339
3,6,73721.275872,0.562549,0.000543
3,7,107366.879312,0.528455,0.000426
3,12,71225.712,0.605226,0.001093
3,13,38864.104,1.734614,0.001336
3,15,72225.8,0.57435,0.004436
3,20,92877.2,1.341224,0.001094
3,27,17428.368,0.580311,0.001932
3,31,62952.046409,1.110196,0.000835
3,32,71155.20448,1.05381,0.001442
4,11,22449.072,60.698032,0.001238
4,14,31471.484852,0.618219,0.007802
4,16,93978.56,0.660062,0.001227
4,17,89673.152,3.677487,0.000483
5,6,116506.264,0.490546,0.001888
5,9,61875.712,0.524998,0.001044
5,10,112443.928,0.651717,0.006799
5,11,34525.272,61.597824,0.001556
5,15,99975.608,0.764728,0.00059
5,16,71304.432,0.61655,0.002175
6,8,84210.168,0.4884,0.001035
6,19,124614.248,0.718117,0.000462
6,23,92470.776,0.723124,0.001406
6,27,24107.192,0.968575,0.001308
7,9,89537.264,0.637531,0.00068
8,18,122003.768,2.477646,0.001538
10,29,86864.752,0.60761,0.008523
11,13,68947.8,0.678658,0.002458
11,29,52492.24,0.710011,0.00324
13,14,85236.528,2.948284,0.007531
13,22,91711.472,0.697374,0.000983
14,20,83137.416,1.551867,0.009596
14,21,80573.446655,2.22075,0.012274
14,24,37958.184,0.819921,0.008174
15,18,58190.048,0.528693,0.001583
15,19,88613.464,0.629067,0.001125
15,26,81470.932907,0.86832,0.003126
15,28,73537.774223,0.974655,0.005022
16,23,129645.68,1.247883,0.002257
16,25,73175.824,0.734925,0.002535
19,24,87787.36,0.573635,0.00042
19,25,75543.184,3.037572,0.000437
20,26,97050.44,1.915693,0.002045
22,32,65331.674833,6.982446,0.003613
26,30,58610.824,1.462221,0.005288
