node1,node2,bwd,delay,pkloss
1,3,118452.089852,1.605392,0.000987
1,7,50653.253109,3.607273,0.000564
1,8,65826.987565,1.177073,0.002347
1,10,57784.693141,0.568151,0.002321
1,12,45623.184918,2.209902,0.001228
1,30,65752.827918,1.334786,0.000525
2,3,120194.905736,1.864195,0.002005
2,4,123539.486562,1.487494,0.002419
2,5,116792.973027,2.356887,0.003076
2,17,79492.277148,2.078533,0.000514
2,21,49703.631806,1.901984,0.000654
2,22,60657.936428,62.10804,0.001878
2,28,67371.327718,1.361132,0.001159
2,31,55363.400501,2.0082,0.00791
3,4,102202.543121,1.084805,0.000555
3,5,78052.99639,2.093077,0.001307
3,6,99632.595267,1.72317,0.000555
3,7,101465.062174,3.164172,0.000548
3,12,68542.76775,2.999783,0.001597
3,13,40143.7144,2.926946,0.002841
3,15,69409.442439,0.585437,0.000869
3,20,101407.637385,1.747251,0.001384
3,27,19305.230646,1.874089,0.001341
3,31,57865.9286,1.779079,0.006798
3,32,80038.46771,2.263784,0.003006
4,11,28058.804653,61.48231,0.001491
4,14,29882.682707,0.680804,0.001808
4,16,97631.584436,0.422955,0.001837
4,17,85400.746089,0.681043,0.001597
5,6,104452.234256,1.307249,0.003208
5,9,66844.431966,2.049685,0.00121
5,10,98192.946366,2.247572,0.004839
5,11,39179.705204,1.363277,0.0
5,15,101914.785922,2.377748,0.001936
5,16,73568.779705,8.398056,0.004712
6,8,108936.745212,0.544071,0.003263
6,19,110749.322102,0.656724,0.000396
6,23,94451.961492,0.739813,0.002405
6,27,27822.077818,0.623703,0.001025
7,9,93139.470517,1.103044,0.000783
8,18,128470.293793,0.617385,0.001342
10,29,81821.618045,0.491977,0.003389
11,13,64262.741402,1.499534,0.0
11,29,58457.523313,3.306985,0.001136
13,14,77308.102256,1.678348,0.003907
13,22,89731.787827,1.049757,0.001913
14,20,111354.490226,0.610828,0.002703
14,21,80333.810526,0.58794,0.001198
14,24,58686.660652,1.205206,0.004199
15,18,52193.338013,0.399828,0.001328
15,19,82303.499449,0.592947,0.00269
15,26,90304.349744,0.513315,0.006492
15,28,73844.131568,0.543237,0.003686
16,23,131527.990373,0.650167,0.001616
16,25,72068.769678,0.474334,0.001199
19,24,67060.768074,1.550794,0.000402
19,25,76865.167953,0.73874,0.0
20,26,116618.427597,0.592351,0.002485
22,32,75277.906347,61.04207,0.005822
26,30,70510.308865,0.849485,0.001915
