node1,node2,bwd,delay,pkloss
1,3,108080.016,2.63989,0.000909
1,7,96385.256,0.50807,0.000396
1,8,101584.50245,2.895236,0.000656
1,10,73833.159316,3.883243,0.00186
1,12,50925.39654,0.578761,0.000414
1,30,104896.209621,0.567317,0.0
2,3,134831.515152,0.644803,0.001847
2,4,140681.244124,3.679752,0.001759
2,5,90210.445045,0.392079,0.001799
2,17,89093.477348,0.374675,0.000469
2,21,51759.879988,0.487447,0.000336
2,22,52787.486749,60.115814,0.000587
2,28,103036.50365,0.488877,0.00078
2,31,5970.485049,0.638604,0.000619
3,4,108027.906791,1.798749,0.000617
3,5,104421.69817,0.57888,0.002579
3,6,68099.144,0.687122,0.000447
3,7,55176.624,4.974127,0.0
3,12,77742.118212,0.531077,0.00172
3,13,32684.824,0.349879,0.000763
3,15,133822.448,1.645207,0.002668
3,20,56760.820082,0.400186,0.000476
3,27,54746.138614,0.623703,0.001856
3,31,15424.664,0.496864,0.00038
3,32,91199.90399,0.386357,0.001568
4,11,27981.822182,60.233951,0.00085
4,14,38099.385939,54.539561,0.000504
4,16,62944.342434,3.490329,0.000525
4,17,67136.977698,0.665665,0.000836
5,6,90125.80458,1.4081,0.0
5,9,116813.777378,2.628922,0.000696
5,10,106861.918192,0.672102,0.002507
5,11,40795.911591,60.097933,0.000478
5,15,108549.958996,0.453353,0.0
5,16,91339.333933,0.671268,0.001639
6,8,43077.872,2.086163,0.000471
6,19,30752.259226,0.637174,0.000671
6,23,92759.147915,0.712514,0.000762
6,27,56489.016902,0.599623,0.001377
7,9,115657.421742,2.237678,0.0012
8,18,72970.065007,2.786279,0.001063
10,29,101832.415242,2.931237,0.001761
11,13,68143.126313,0.39053,0.0
11,29,64988.778878,0.626206,0.000705
13,14,100838.187819,0.431418,0.002217
13,22,87127.672767,0.556588,0.000856
14,20,64905.330533,0.631094,0.000954
14,21,68469.814981,0.483871,0.001504
14,24,47936.705671,0.471354,0.0
15,18,64159.111911,1.46246,0.001377
15,19,77023.222322,2.053261,0.000433
15,26,97272.104,2.220869,0.001537
15,28,109358.984,0.822425,0.002378
16,23,98561.240124,0.588179,0.001876
16,25,58441.660166,1.210093,0.000746
19,24,41946.354635,2.137661,0.000433
19,25,87759.447945,0.743747,0.000437
20,26,112437.507751,0.575781,0.000674
22,32,63590.423042,60.305119,0.0
26,30,114429.538954,0.576019,0.001275
