node1,node2,bwd,delay,pkloss
1,3,137405.552,0.609159,0.000876
1,7,28919.296,2.050638,0.000421
1,8,97204.951505,0.643134,0.00056
1,10,73897.722228,0.493646,0.004918
1,12,50535.570443,0.478983,0.00148
1,30,53185.169483,5.303502,0.000488
2,3,153648.936,0.499725,0.001819
2,4,139062.432,0.675797,0.000734
2,5,125738.530147,9.130716,0.003196
2,17,89267.776,0.603318,0.000584
2,21,45352.112,0.851631,0.000516
2,22,45608.392,15.168071,0.000632
2,28,75004.352,1.694918,0.002615
2,31,44416.674998,3.816605,0.006447
3,4,77560.0,0.716209,0.00055
3,5,78138.386161,3.763676,0.00105
3,6,104825.837416,0.962973,0.00048
3,7,115084.208,11.887908,0.000692
3,12,76699.738026,0.563502,0.000571
3,13,49333.296011,0.734329,0.005818
3,15,89405.085966,0.770688,0.00551
3,20,90345.344,0.688314,0.000976
3,27,31857.906628,2.984524,0.006044
3,31,54953.178047,1.427889,0.006176
3,32,88385.792,2.344251,0.000415
4,11,18866.016,1.937032,0.000757
4,14,43548.712,0.757337,0.00558
4,16,89096.224,0.622988,0.001022
4,17,75004.4,1.537085,0.00075
5,6,111811.450855,2.86901,0.001608
5,9,83913.408,1.162529,0.001395
5,10,103127.860856,1.849055,0.008038
5,11,38861.816,60.631394,0.0
5,15,106178.622138,3.21877,0.008643
5,16,66990.584,3.145218,0.000724
6,8,59647.59524,0.756621,0.001104
6,19,88779.546045,2.951741,0.000803
6,23,98851.552,1.95694,0.00075
6,27,36495.827252,2.644777,0.006319
7,9,112068.448,3.118157,0.001005
8,18,110799.488051,0.624418,0.0
10,29,93212.2,0.625372,0.005913
11,13,61075.832,0.464797,0.00568
11,29,54855.976,0.670433,0.000679
13,14,89755.049485,1.597643,0.000817
13,22,66330.93272,1.358271,0.006096
14,20,84841.928,1.325965,0.007255
14,21,77054.592,1.355052,0.006757
14,24,41348.232,61.243773,0.006428
15,18,34136.578342,1.591444,0.00769
15,19,84664.014394,0.695109,0.007379
15,26,84805.024,2.073884,0.006453
15,28,81317.232,1.06585,0.005666
16,23,104594.56,1.748323,0.000832
16,25,54710.6,1.549959,0.000429
19,24,61024.624,61.699748,0.000314
19,25,78597.088,1.186252,0.000512
20,26,93129.904,1.57392,0.00082
22,32,66750.944,0.546455,0.000627
26,30,49836.512,2.174258,0.001198
