node1,node2,bwd,delay,pkloss
1,3,94278.515859,0.690222,0.000735
1,7,78872.683024,0.705957,0.000494
1,8,105151.135049,0.635028,0.001123
1,10,69602.760822,0.630856,0.00582
1,12,42788.015161,0.742674,0.000367
1,30,92532.056653,1.279354,0.000412
2,3,127710.632356,0.511527,0.001649
2,4,130369.032515,0.631809,0.0
2,5,97917.813684,0.665545,0.001146
2,17,82467.847596,1.116872,0.000458
2,21,60509.890285,1.037121,0.000323
2,22,48459.158189,60.190082,0.000586
2,28,89904.520247,0.722408,0.000917
2,31,21272.427688,0.798702,0.001279
3,4,109399.772614,0.716686,0.00131
3,5,79798.843008,0.536323,0.00102
3,6,91900.827765,0.656247,0.000503
3,7,62760.011968,0.754356,0.0
3,12,68848.89997,0.700951,0.000404
3,13,41431.830059,0.627279,0.000668
3,15,151637.538646,0.581861,0.003676
3,20,80219.678867,0.984192,0.000479
3,27,29859.004687,1.003027,0.000628
3,31,29595.093248,3.235936,0.001077
3,32,73769.886296,0.588179,0.002902
4,11,34337.346898,60.082078,0.00042
4,14,26775.330607,0.705004,0.005625
4,16,59645.649312,0.483751,0.001266
4,17,57391.430281,0.751853,0.001109
5,6,99857.401017,0.565529,0.001519
5,9,115973.772192,0.347137,0.000763
5,10,119666.52304,0.457168,0.006941
5,11,49608.88091,60.118318,0.000565
5,15,131475.65573,0.57137,0.001026
5,16,91633.241572,0.45073,0.00077
6,8,25667.378079,0.616431,0.000743
6,19,22886.965889,0.558376,0.000371
6,23,75975.312188,0.585318,0.000616
6,27,26089.398624,2.524734,0.000889
7,9,115902.437662,0.62573,0.000953
8,18,76177.378815,0.766397,0.000549
10,29,101834.079394,0.651479,0.00606
11,13,82834.079394,0.803828,0.000905
11,29,66069.275883,0.506163,0.001112
13,14,87125.409395,0.557184,0.005226
13,22,74341.703571,0.583887,0.00119
14,20,72956.218211,0.682354,0.006494
14,21,67335.463794,0.586629,0.006135
14,24,36600.981448,0.638843,0.006724
15,18,84200.183523,0.712872,0.001325
15,19,95325.99242,0.791192,0.000572
15,26,93768.417273,0.643492,0.001912
15,28,96401.587713,0.506878,0.000673
16,23,80817.690006,0.731349,0.000614
16,25,58448.418113,0.642776,0.000453
19,24,25011.54598,0.548482,0.0
19,25,101861.424297,0.744462,0.0
20,26,106488.425252,0.733256,0.000544
22,32,53202.904448,60.212731,0.000746
26,30,113177.458608,4.330635,0.001947
