node1,node2,bwd,delay,pkloss
1,3,76307.070465,0.751376,0.000956
1,7,89866.442779,1.544714,0.008127
1,8,90306.973211,3.427744,0.00676
1,10,74858.278516,5.727291,0.00353
1,12,57032.57971,0.579238,0.001641
1,30,104981.837081,0.684977,0.000898
2,3,126150.427829,0.539899,0.0
2,4,166442.982807,1.73676,0.0
2,5,121560.727709,0.591874,0.009736
2,17,44827.812875,60.201764,0.006146
2,21,108906.7493,0.0,0.006339
2,22,93066.637345,0.380158,0.004072
2,28,93214.386246,0.657558,0.00482
2,31,48450.043982,1.134515,0.003841
3,4,109997.601199,0.491858,0.001342
3,5,59635.093472,6.290913,0.006348
3,6,92537.486754,2.835512,0.006446
3,7,57627.042479,1.288652,0.005498
3,12,81701.797101,0.410199,0.001439
3,13,15891.006497,0.638962,0.002242
3,15,145552.631684,2.699971,0.003038
3,20,46070.468766,0.488997,0.006059
3,27,30392.77961,0.578165,0.00237
3,31,41550.28086,59.817433,0.002038
3,32,58704.11994,0.595093,0.00947
4,11,26444.465767,0.504136,0.000975
4,14,89647.176412,2.866149,0.003528
4,16,61012.965517,3.205538,0.005678
4,17,23402.107368,0.711083,0.005863
5,6,80668.775367,0.680447,0.001277
5,9,130217.270819,2.039313,0.000927
5,10,97862.518992,0.560284,0.003916
5,11,97750.012994,0.654817,0.005294
5,15,69860.429785,0.550032,0.004368
5,16,90582.097371,0.615954,0.001989
6,8,35190.882735,2.647758,0.000908
6,19,429.575127,60.56428,0.005661
6,23,73750.146956,0.611901,0.0
6,27,35712.870139,0.632644,0.004351
7,9,130192.246326,1.715064,0.0
8,18,48741.549225,0.583529,0.006979
10,29,79185.503248,1.993418,0.004949
11,13,108694.252874,0.599146,0.001783
11,29,86803.390305,0.534177,0.002411
13,14,91084.105947,0.757337,0.000656
13,22,56289.095452,0.784039,0.001106
14,20,34822.713186,0.751615,0.002611
14,21,131320.73178,0.0,0.003531
14,24,65766.094172,0.721812,0.003505
15,18,58214.356822,2.03371,0.00121
15,19,102924.233883,1.151562,0.001566
15,26,61599.184408,2.71523,0.001129
15,28,94128.143928,0.561357,0.000956
16,23,93341.941418,0.435233,0.001673
16,25,89376.775612,1.596808,0.004842
19,24,19678.176547,27.255893,0.005661
19,25,109702.18091,0.573874,0.0
20,26,66950.63481,0.508785,0.001702
22,32,63317.237381,0.701666,0.004198
26,30,120067.398301,0.512123,0.003551
