node1,node2,bwd,delay,pkloss
1,3,125731.426857,0.0,0.000775
1,7,31677.680232,0.0,0.001005
1,8,82488.79912,0.0,0.003437
1,10,66930.984,0.0,0.00853
1,12,34743.245675,0.0,0.001709
1,30,49156.612339,0.0,0.000489
2,3,140403.48,0.0,0.00174
2,4,140577.512,0.0,0.001753
2,5,107223.853615,0.112534,0.002809
2,17,88986.56,0.0,0.000473
2,21,56849.048,0.0,0.000334
2,22,58048.2,49.04294,0.002737
2,28,84859.40206,0.0,0.001328
2,31,28715.416,0.17333,0.002256
3,4,98750.232,0.0,0.001231
3,5,109025.224,0.156522,0.0
3,6,83206.552,0.0,0.000562
3,7,125349.664,0.016093,0.001907
3,12,59206.824,0.0,0.003334
3,13,32339.144,0.0,0.002314
3,15,101667.056,0.22614,0.004678
3,20,73036.408,0.007868,0.000459
3,27,29585.576,0.0,0.002814
3,31,38272.824,0.0,0.001292
3,32,83796.496,0.0,0.001273
4,11,23975.69843,21.074533,0.000302
4,14,54240.031997,0.465274,0.007289
4,16,85210.304,0.494003,0.000987
4,17,72898.878112,1.028061,0.0
5,6,109276.736,0.450611,0.001221
5,9,95986.80132,0.690818,0.000661
5,10,110740.464,0.401974,0.007449
5,11,38880.215978,60.085893,0.001507
5,15,122025.128,0.465512,0.00352
5,16,64449.144,0.585675,0.004262
6,8,67401.971803,0.475407,0.001429
6,19,72760.619938,3.415585,0.00111
6,23,99639.916008,0.33319,0.000718
6,27,33050.726927,0.773311,0.002786
7,9,124261.789821,0.503421,0.002647
8,18,115788.632,0.504136,0.001158
10,29,100630.016,1.747608,0.009132
11,13,61115.992401,0.0,0.001642
11,29,60727.816,2.163053,0.002776
13,14,98526.136,0.0,0.006512
13,22,81264.784,0.0,0.001858
14,20,78295.512,1.529813,0.009409
14,21,85463.008,0.819206,0.00925
14,24,41758.656134,61.89692,0.009869
15,18,64097.6,0.600457,0.001829
15,19,82570.024,0.800967,0.003253
15,26,89164.168,0.619769,0.003366
15,28,91220.32,0.330448,0.005615
16,23,105117.896,1.266718,0.001576
16,25,54788.08,1.834154,0.002264
19,24,52473.616638,3.071904,0.001204
19,25,78602.027797,3.099561,0.000557
20,26,104181.029897,0.923872,0.00298
22,32,71279.4,55.865288,0.003183
26,30,54660.717928,20.692945,0.003941
