node1,node2,bwd,delay,pkloss
1,3,132812.39549,0.641465,0.000778
1,7,86120.09577,0.498533,0.000682
1,8,84125.088297,0.311852,0.004299
1,10,65762.530433,0.714898,0.005139
1,12,61832.807823,0.57435,0.003121
1,30,68498.112153,0.472188,0.0
2,3,127263.286441,0.485659,0.001167
2,4,117570.779208,0.113487,0.001398
2,5,109355.290831,0.56088,0.003727
2,17,82767.940942,59.925079,0.000343
2,21,72692.253791,0.705361,0.000746
2,22,48942.21832,0.350952,0.005648
2,28,73056.601816,0.607371,0.003295
2,31,48256.221934,59.909821,0.004799
3,4,90440.083807,0.09191,0.000837
3,5,90472.370311,0.67842,0.002135
3,6,90736.210715,0.460863,0.000568
3,7,76070.622506,0.580072,0.000963
3,12,83247.655159,0.449419,0.002997
3,13,34877.812812,0.622869,0.002775
3,15,119445.060361,0.447035,0.010075
3,20,85950.09577,0.434279,0.001221
3,27,35361.891838,0.724435,0.0
3,31,51084.953597,60.623169,0.00385
3,32,90425.94573,59.980392,0.001718
4,11,28195.80443,0.363708,0.002649
4,14,18680.988925,0.0,0.010539
4,16,76778.212291,0.017285,0.000626
4,17,83772.721468,60.185552,0.000414
5,6,88789.728651,0.535846,0.003073
5,9,82351.691939,0.398397,0.00156
5,10,117234.188785,0.541568,0.003928
5,11,23715.402115,0.575423,0.001111
5,15,93241.843575,0.56982,0.002557
5,16,66156.664006,0.525355,0.005505
6,8,57056.23466,0.519395,0.003166
6,19,73703.947316,60.408354,0.000698
6,23,93446.376696,0.471234,0.001078
6,27,43108.34564,0.625134,0.001098
7,9,105618.523543,0.395536,0.004764
8,18,113504.683229,0.500917,0.001615
10,29,91356.822989,0.388861,0.006679
11,13,79646.15446,0.439048,0.003081
11,29,60392.416683,0.473261,0.00335
13,14,108718.251846,1.671314,0.003236
13,22,98038.826582,0.880837,0.000469
14,20,86262.841181,0.624895,0.00708
14,21,91546.164405,0.568151,0.012484
14,24,62703.374302,0.618696,0.007359
15,18,63908.28178,0.730872,0.00229
15,19,89217.122331,0.677228,0.006196
15,26,76261.169427,2.546072,0.005812
15,28,78971.774097,0.501394,0.00532
16,23,130196.98324,1.467109,0.000624
16,25,81180.383081,1.259089,0.004233
19,24,58390.732389,60.849905,0.000833
19,25,97314.444223,0.592709,0.0
20,26,96583.39186,2.301216,0.001548
22,32,62832.99601,0.672936,0.005184
26,30,78223.651966,2.340078,0.004055
