node1,node2,bwd,delay,pkloss
1,3,140826.557048,0.851154,0.000775
1,7,31445.390555,0.631213,0.001791
1,8,86925.975536,0.821114,0.00063
1,10,75848.574293,0.715375,0.007997
1,12,51814.451018,0.603795,0.000875
1,30,52723.248446,4.23491,0.000514
2,3,147572.937638,0.632286,0.002533
2,4,147692.448366,0.674725,0.001674
2,5,113613.668906,0.526905,0.003433
2,17,79966.913976,0.716448,0.000559
2,21,55678.748747,0.792384,0.001065
2,22,57077.024263,60.131073,0.002086
2,28,78498.127131,0.717044,0.002082
2,31,29567.64063,24.554729,0.003186
3,4,96143.886104,0.927448,0.001227
3,5,89768.887998,0.628829,0.002551
3,6,87846.208141,0.444055,0.001048
3,7,112028.008823,0.716567,0.00043
3,12,77699.484608,0.844121,0.002168
3,13,38269.621015,0.746965,0.003531
3,15,86660.66172,1.662612,0.00465
3,20,78860.244636,0.875115,0.001356
3,27,20336.949764,0.639319,0.003047
3,31,42998.455831,0.802755,0.001424
3,32,86292.616804,0.575781,0.002237
4,11,20164.940846,60.196519,0.003195
4,14,39170.095257,60.327888,0.009691
4,16,78941.511931,0.911951,0.000466
4,17,67298.728695,0.719428,0.000764
5,6,111372.569939,0.787973,0.001238
5,9,82454.049935,0.941634,0.001056
5,10,105244.688659,0.625253,0.009288
5,11,38898.826832,59.864759,0.000596
5,15,135768.398676,0.76282,0.001392
5,16,73635.656272,0.626802,0.004792
6,8,85431.360674,1.223683,0.000494
6,19,86588.340519,0.556588,0.000524
6,23,98820.294796,0.662088,0.001375
6,27,23774.374812,0.531793,0.002146
7,9,110630.928414,0.683069,0.00261
8,18,127130.579507,0.651479,0.001475
10,29,94267.471426,0.0,0.010475
11,13,61982.891518,0.656366,0.000442
11,29,52810.443152,0.0,0.002455
13,14,93858.792861,1.610756,0.005913
13,22,81669.893724,0.851154,0.001279
14,20,73526.432725,0.735283,0.010005
14,21,84022.187907,0.671983,0.010496
14,24,52394.088038,0.743747,0.007149
15,18,52408.838981,1.353383,0.002211
15,19,86187.351113,2.3036,0.002351
15,26,94792.123521,2.048373,0.004411
15,28,84899.073591,0.726104,0.006679
16,23,104632.684981,0.739813,0.001498
16,25,54874.393423,0.632405,0.001918
19,24,63619.041508,0.805616,0.000678
19,25,77935.183477,0.639915,0.000606
20,26,95045.534389,0.824571,0.002353
22,32,68307.399238,59.981585,0.001823
26,30,51587.848406,0.871301,0.00499
