node1,node2,bwd,delay,pkloss
1,3,135421.614161,4.784226,0.000735
1,7,38331.849185,2.763391,0.006448
1,8,87098.384,1.875877,0.0044
1,10,59020.824,3.112435,0.006134
1,12,51565.564556,10.67698,0.001142
1,30,45783.712,3.481865,0.000493
2,3,132621.326133,1.654267,0.005585
2,4,132480.656066,6.434083,0.006857
2,5,116589.709942,1.788497,0.001466
2,17,75603.609083,1.852751,0.000549
2,21,46980.48,7.317305,0.000324
2,22,55735.72,60.722828,0.005366
2,28,66842.776,5.110502,0.000641
2,31,21234.427443,0.859261,0.0067
3,4,107188.654865,3.816128,0.000596
3,5,123169.673935,3.630161,0.003028
3,6,95505.203561,6.092548,0.004446
3,7,83203.216322,3.891468,0.004743
3,12,76318.727873,5.833507,0.002486
3,13,34463.422342,3.535271,0.002131
3,15,103125.864586,4.210472,0.002934
3,20,76220.974097,3.018856,0.005939
3,27,10814.161416,3.72088,0.000952
3,31,33642.052205,1.527429,0.001968
3,32,94105.146515,1.109838,0.005034
4,11,28698.333833,1.19555,0.003884
4,14,42690.189019,2.464533,0.005342
4,16,83966.172617,2.138138,0.004968
4,17,68464.9985,0.699401,0.005245
5,6,119341.626488,0.649452,0.001375
5,9,81840.680136,1.234055,0.001419
5,10,118597.032,0.48995,0.002908
5,11,52592.678536,61.613441,0.001856
5,15,138683.080616,0.344753,0.005518
5,16,88413.208,1.02067,0.00157
6,8,87046.617985,1.123786,0.000492
6,19,87467.56827,1.550078,0.000531
6,23,91967.526258,0.758767,0.000894
6,27,14294.912474,1.021981,0.004944
7,9,84375.379076,0.884175,0.001053
8,18,128589.541908,0.440001,0.00077
10,29,99727.576,1.057625,0.001174
11,13,61349.992,5.314589,0.005879
11,29,61242.804841,4.299521,0.001031
13,14,93612.664,4.831672,0.006331
13,22,78878.352,1.041055,0.000556
14,20,86030.352,1.04785,0.000965
14,21,73432.104,0.887871,0.001217
14,24,61001.928,3.04842,0.001316
15,18,51744.808,0.894189,0.005947
15,19,88728.992,0.552535,0.007879
15,26,92648.288,0.975251,0.007902
15,28,72482.08,0.986099,0.006798
16,23,99453.09993,1.471758,0.001492
16,25,54257.592,1.005888,0.005203
19,24,63445.585117,1.085162,0.0
19,25,78504.796959,0.967622,0.004543
20,26,105117.848,1.093149,0.000807
22,32,63282.224,0.895739,0.005815
26,30,51291.896,11.979699,0.005463
