node1,node2,bwd,delay,pkloss
1,3,142485.904,0.536323,0.0
1,7,57281.744,0.899792,0.000761
1,8,96611.784,0.579715,0.002827
1,10,69177.904,0.5337,0.001436
1,12,42179.104,0.498414,0.000801
1,30,63176.136,3.101587,0.000403
2,3,148003.240324,0.744462,0.001103
2,4,147247.436744,0.738621,0.0
2,5,118007.088709,1.63269,0.00478
2,17,62462.678268,0.957608,0.0
2,21,41216.729673,1.07801,0.000319
2,22,49592.607261,60.397267,0.002083
2,28,73047.088,2.930164,0.001749
2,31,15629.082908,6.027222,0.001093
3,4,101508.52,0.851393,0.000674
3,5,107907.128,2.826214,0.000668
3,6,60183.072,0.542402,0.000509
3,7,93865.416,0.625014,0.00123
3,12,67090.712,0.433922,0.001184
3,13,31983.928,0.727296,0.001921
3,15,104885.456,0.624657,0.003183
3,20,86507.2,0.568271,0.001105
3,27,43484.296,2.070427,0.000655
3,31,28045.512,2.215505,0.001428
3,32,98311.48,2.775192,0.000392
4,11,30206.316632,61.327815,0.002037
4,14,50668.528,0.663638,0.002116
4,16,85359.759976,0.548124,0.001622
4,17,79399.256,0.817895,0.00059
5,6,122754.68,1.321435,0.002046
5,9,86051.808,0.371695,0.001111
5,10,102426.264,4.418492,0.0
5,11,30243.272327,61.284184,0.000596
5,15,127573.888,2.629995,0.002365
5,16,70766.932693,1.921654,0.001686
6,8,55761.944,0.809669,0.001771
6,19,61230.792,1.237988,0.000548
6,23,101267.688,1.350403,0.001624
6,27,46968.512,1.639247,0.000989
7,9,112971.936,1.335382,0.003034
8,18,106876.271627,2.521992,0.002837
10,29,101835.128,0.608921,0.002751
11,13,78421.626163,0.592589,0.00144
11,29,62015.681568,0.614285,0.000564
13,14,116002.048,0.563264,0.0
13,22,84105.650565,0.599504,0.00147
14,20,82803.656,0.572324,0.003308
14,21,60428.576,0.607252,0.001673
14,24,44418.872,0.747442,0.002162
15,18,73628.114811,2.787352,0.002257
15,19,86020.864,0.776887,0.003045
15,26,89770.896,0.540018,0.00359
15,28,79440.976,1.740932,0.00186
16,23,117587.510751,0.471592,0.0
16,25,54121.468147,0.745177,0.000474
19,24,44060.08,0.54872,0.000473
19,25,76768.512,3.195763,0.0
20,26,100117.456,0.463367,0.001039
22,32,61327.392,0.766635,0.00153
26,30,71847.936,2.237439,0.000601
