node1,node2,bwd,delay,pkloss
1,3,121609.90301,0.860453,0.001685
1,7,88319.432057,2.208591,0.000462
1,8,109575.482452,0.657916,0.001131
1,10,62637.911791,0.639796,0.007811
1,12,46099.486051,0.716209,0.001081
1,30,69230.233953,0.528455,0.000476
2,3,122730.270973,0.622034,0.002537
2,4,131177.130287,0.682712,0.001402
2,5,98853.853229,0.831604,0.002428
2,17,86874.313137,0.649333,0.000564
2,21,50983.219356,60.227036,0.00052
2,22,59277.880424,60.042381,0.00298
2,28,94549.337066,0.530839,0.000916
2,31,7495.610439,2.941012,0.00198
3,4,108241.767823,0.576496,0.001179
3,5,112918.660134,1.293182,0.000498
3,6,89442.231777,0.603795,0.000481
3,7,52868.129187,2.693176,0.000599
3,12,72909.653035,0.573635,0.002772
3,13,38924.363564,0.631213,0.001813
3,15,132943.49765,0.586152,0.002445
3,20,56880.047995,0.531435,0.001018
3,27,28688.443156,0.617623,0.002296
3,31,15751.768823,0.65279,0.002616
3,32,91505.281472,1.899958,0.000733
4,11,27516.776322,60.112596,0.000898
4,14,37966.139386,2.395511,0.007606
4,16,64812.014799,7.789493,0.001503
4,17,67789.333067,0.592113,0.001711
5,6,99511.192881,0.874758,0.001489
5,9,113924.607539,1.769543,0.00044
5,10,117469.394939,3.471494,0.008987
5,11,44668.037196,60.193419,0.000596
5,15,129070.980902,0.568748,0.002261
5,16,95452.790721,2.015352,0.002882
6,8,42529.80302,0.578761,0.00246
6,19,54614.186581,2.113104,0.0
6,23,87653.122688,2.9217,0.000618
6,27,32191.380862,0.68903,0.00273
7,9,113539.630037,1.663446,0.000988
8,18,101778.19818,0.478864,0.000813
10,29,101839.615962,0.523567,0.008075
11,13,68467.513249,0.752091,0.000901
11,29,67860.94781,0.444412,0.000678
13,14,92486.29537,0.673532,0.009889
13,22,83194.392561,0.734806,0.000748
14,20,64087.351265,0.433803,0.009654
14,21,73964.292429,0.61512,0.006087
14,24,37301.858186,0.671744,0.009929
15,18,57506.977302,0.680447,0.000852
15,19,91265.809419,0.583172,0.001949
15,26,89466.069393,0.642061,0.003167
15,28,100990.268973,2.203226,0.00291
16,23,96835.468453,0.674009,0.000633
16,25,59212.333533,0.426888,0.002235
19,24,81374.333133,0.706673,0.000325
19,25,101723.615277,0.545859,0.0
20,26,100649.487051,0.413179,0.0
22,32,65930.293941,0.80502,0.002421
26,30,87053.654635,0.656962,0.00242
