avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.965926666666667,0.001249205806700208,34.61468333333333,100.0,0.997112911863755
2.976,0.0015266297504342497,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
2.976,0.0015276253524693316,34.61468333333333,100.0,0.997112911863755
