node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53818.165781,0.80061,0.482559,0.1192,0.0,1,1490
1,7,70505.161872,0.978231,0.568986,0.0,0.0,0,0
1,8,36301.918412,0.855923,0.541687,0.1192,0.0,1,1490
1,10,64587.575423,0.881672,0.620246,0.0,0.0,0,0
1,12,75346.280445,0.886917,0.599265,0.0,0.0,0,0
1,30,38095.235041,0.867367,0.613689,0.0,0.0,0,0
2,3,71934.899759,0.825644,0.424385,0.0,0.0,0,0
2,4,33004.867682,0.923872,0.526071,0.2384,0.0,2,2980
2,5,33454.137931,1.056433,0.689149,0.0,0.0,0,0
2,17,61299.334403,0.917912,0.53072,0.0,0.0,0,0
2,21,15281.395349,1.414776,1.001954,0.1192,0.0,1,1490
2,22,20338.075381,1.331091,0.950098,0.3576,0.0,3,4470
2,28,66057.297514,0.850201,0.501513,0.1192,0.0,1,1490
2,31,46094.643144,0.917435,0.565648,0.0,0.0,0,0
3,1,54386.817681,0.899315,0.581264,0.0,0.0,0,0
3,2,44691.438308,1.085043,0.683784,0.0,0.0,0,0
3,4,22485.853463,0.873089,0.523448,0.1192,0.0,1,1490
3,5,48042.706224,0.871658,0.552535,0.1192,0.0,1,1490
3,6,74128.832314,0.712156,0.27597,0.0,0.0,0,0
3,7,25722.425579,0.947237,0.502944,0.2384,0.0,2,2980
3,12,45236.24336,0.884295,0.561595,0.1192,0.0,1,1490
3,13,63003.339681,0.961304,0.644445,0.0,0.0,0,0
3,15,61701.008319,0.884533,0.579238,0.0,0.0,0,0
3,20,73336.714443,0.932217,0.578284,0.1192,0.0,1,1490
3,27,48170.544252,0.895977,0.626922,0.1192,0.0,1,1490
3,31,19828.734088,1.009941,0.706315,0.3576,0.0,3,4470
3,32,68815.788313,0.756264,0.401258,0.1192,0.0,1,1490
4,2,31864.672747,1.09458,0.696778,0.1192,0.0,1,1490
4,3,48750.045104,0.993967,0.644326,0.1192,0.0,1,1490
4,11,14718.797234,0.926495,0.54884,0.0,0.0,0,0
4,14,43466.869801,0.939131,0.63777,0.0,0.0,0,0
4,16,15559.94788,1.023531,0.632048,0.1192,0.0,1,1490
4,17,75230.438007,0.861645,0.526071,0.0,0.0,0,0
5,2,24735.611907,0.778913,0.41163,0.0,0.0,0,0
5,3,37783.453944,1.486301,1.167178,0.0,0.0,0,0
5,6,60211.261902,0.885248,0.483036,0.0,0.0,0,0
5,9,58871.949484,0.784397,0.50199,0.0,0.0,0,0
5,10,50287.685677,0.847816,0.585318,0.0,0.0,0,0
5,11,71676.062945,1.440048,1.092911,0.0,0.0,0,0
5,15,59836.054926,0.877142,0.605822,0.0,0.0,0,0
5,16,57724.99148,0.776768,0.415802,0.0,0.0,0,0
6,3,68211.293976,1.040459,0.604272,0.1192,0.0,1,1490
6,5,62422.740303,0.8986,0.496387,0.0,0.0,0,0
6,8,49213.607297,1.014948,0.582576,0.1192,0.0,1,1490
6,19,40832.450636,0.697613,0.281811,0.0,0.0,0,0
6,23,74999.851659,1.054764,0.618339,0.0,0.0,0,0
6,27,57349.840633,1.275063,0.922918,0.0,0.0,0,0
7,1,73343.931041,0.869036,0.45979,0.0,0.0,0,0
7,3,56456.169189,1.042604,0.598311,0.0,0.0,0,0
7,9,43165.793325,1.061201,0.653625,0.1192,0.0,1,1490
8,1,52212.424577,0.786543,0.472307,0.0,0.0,0,0
8,6,62034.447229,0.792027,0.359654,0.0,0.0,0,0
8,18,99999.951889,0.865698,0.522017,0.0,0.0,0,0
9,5,32216.255012,0.889301,0.606894,0.0,0.0,0,0
9,7,57742.213312,0.711441,0.303864,0.0,0.0,0,0
10,1,17636.419765,0.759125,0.497699,0.2384,0.0,2,2980
10,5,42452.528816,0.845194,0.582695,0.0,0.0,0,0
10,29,59218.426381,0.679731,0.348568,0.0,0.0,0,0
11,4,13720.898156,1.803637,1.425982,0.3576,0.0,3,4470
