node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53816.206276,0.794649,0.483632,0.1192,0.0,1,1490
1,7,70501.347192,5.253553,4.911423,0.1192,0.0,1,1490
1,8,36310.269838,2.381563,0.0,0.1192,0.0,1,1490
1,10,64586.61603,1.03569,0.725508,0.0,0.0,0,0
1,12,75346.304217,11.985779,11.677504,0.1192,0.0,1,1490
1,30,38098.388967,2.750397,2.440691,0.0,0.0,0,0
2,3,71938.037178,0.880957,0.542879,0.0,0.0,0,0
2,4,33023.457925,2.744913,2.035975,0.0,0.0,0,0
2,5,33455.95043,2.382517,2.045155,0.0,0.0,0,0
2,17,61304.625225,3.289223,2.929449,0.0,0.0,0,0
2,21,15285.276834,3.826618,3.44789,0.0,0.0,0,0
2,22,20339.90006,2.664089,2.326369,0.3576,0.0,3,4470
2,28,66057.797322,3.690243,3.243685,0.0,0.0,0,0
2,31,46097.869278,3.941059,3.600359,0.3576,0.0,3,4470
3,1,54387.038481,1.468658,1.157641,0.0,0.0,0,0
3,2,44700.921539,1.853228,1.51515,0.1192,0.0,1,1490
3,4,22480.03998,1.754761,1.098514,0.2384,0.0,2,2980
3,5,48085.701149,13.174295,12.889624,0.1192,0.0,1,1490
3,6,74127.416292,1.973152,1.594424,0.0,0.0,0,0
3,7,25674.194903,1.982689,1.666188,0.2384,0.0,2,2980
3,12,45229.905047,0.643492,0.360847,0.0,0.0,0,0
3,13,62996.125937,0.623703,0.30148,0.1192,0.0,1,1490
3,15,61690.346827,1.241922,0.995159,0.2384,0.0,2,2980
3,20,73335.076462,1.82271,1.478434,0.0,0.0,0,0
3,27,48138.122939,1.2815,1.001239,0.0,0.0,0,0
3,31,19819.634183,1.804829,1.516819,0.2384,0.0,2,2980
3,32,68814.944528,1.112461,0.785828,0.0,0.0,0,0
4,2,31865.536678,1.02973,0.320792,0.4768,0.0,4,5960
4,3,48744.857086,0.870466,0.214219,0.2384,0.0,2,2980
4,11,14706.126937,1.806021,1.133919,0.0,0.0,0,0
4,14,43466.320208,0.91815,0.289917,0.0,0.0,0,0
4,16,15560.315842,1.440763,0.764012,0.4768,0.0,4,5960
4,17,75225.843078,0.751257,0.073314,0.0,0.0,0,0
5,2,24732.985507,0.825644,0.488281,0.3576,0.0,3,4470
5,3,37784.763618,0.794649,0.509977,0.3576,0.0,3,4470
5,6,60209.431284,0.755787,0.377774,0.0,0.0,0,0
5,9,58865.527236,0.594616,0.31364,0.1192,0.0,1,1490
5,10,50281.45927,0.835657,0.55182,0.1192,0.0,1,1490
5,11,71673.123438,0.752449,0.451922,0.1192,0.0,1,1490
5,15,59834.138931,0.854969,0.608921,0.0,0.0,0,0
5,16,57776.47976,0.961542,0.656366,0.0,0.0,0,0
6,3,68210.457725,0.738621,0.359893,0.0,0.0,0,0
6,5,62420.859484,0.920296,0.542283,0.1192,0.0,1,1490
6,8,49214.223466,0.972271,0.0,0.1192,0.0,1,1490
6,19,40833.531881,0.886917,0.513196,0.2384,0.0,2,2980
6,23,74999.592245,0.795841,0.392199,0.0,0.0,0,0
6,27,57347.127723,0.934124,0.560522,0.0,0.0,0,0
7,1,73341.089455,0.823736,0.481606,0.2384,0.0,2,2980
7,3,56452.933533,0.728846,0.412345,0.1192,0.0,1,1490
7,9,43158.052974,0.865698,0.552893,0.0,0.0,0,0
8,1,52209.151424,0.764132,0.0,0.0,0.0,0,0
8,6,62033.471264,4.245043,0.51868,0.3576,0.0,3,4470
8,18,99999.952024,0.727892,0.0,0.0,0.0,0,0
9,5,32219.770115,2.984524,2.703547,0.1192,0.0,1,1490
9,7,57743.224388,1.066685,0.75388,0.0,0.0,0,0
10,1,17626.152309,0.935555,0.625372,0.4768,0.0,4,5960
10,5,42445.388767,2.628088,2.344251,0.1192,0.0,1,1490
10,29,59211.537078,0.75531,0.457406,0.0,0.0,0,0
11,4,13722.026987,1.528502,0.8564,0.596,0.0,5,7450
11,5,57819.474263,1.028061,0.727534,0.1192,0.0,1,1490
11,13,59718.572714,1.039505,0.701427,0.3576,0.0,3,4470
11,29,27025.247376,1.004457,0.689864,0.2384,0.0,2,2980
12,1,69916.993503,0.952244,0.643969,0.0,0.0,0,0
12,3,55988.285857,0.905752,0.623107,0.0,0.0,0,0
13,3,0,119.483232,119.16101,118.7232,1.737919,996,1484040
13,11,54545.971223,1.032352,0.694275,0.0,0.0,0,0
13,14,57181.806555,0.827312,0.533104,0.0,0.0,0,0
13,22,60409.544365,0.899315,0.57745,0.0,0.0,0,0
14,4,34616.262243,0.874043,0.24581,0.596,0.0,5,7450
14,13,56476.346192,0.9408,0.646591,0.4768,0.0,4,5960
14,20,36612.856286,1.101494,0.785232,0.3576,0.0,3,4470
14,21,20086.156306,0.934362,0.636339,0.2384,0.0,2,2980
14,24,75845.452728,0.863314,0.559568,0.0,0.0,0,0
15,3,81667.298161,0.73719,0.490427,0.0,0.0,0,0
15,5,62156.754596,3.818274,3.572226,0.2384,0.0,2,2980
15,18,66389.792166,0.939846,0.700951,0.0,0.0,0,0
15,19,41905.379696,1.051903,0.810146,0.1192,0.0,1,1490
15,26,70391.654676,0.957251,0.702262,0.1192,0.0,1,1490
15,28,67861.926459,1.01018,0.654936,0.0,0.0,0,0
16,4,62766.332201,0.948429,0.271678,0.1192,0.0,1,1490
16,5,90120.567659,0.814438,0.509262,0.1192,0.0,1,1490
16,23,64482.974215,1.045942,0.715137,0.0,0.0,0,0
16,25,40529.802119,0.882626,0.579238,0.1192,0.0,1,1490
17,2,87333.01619,0.921965,0.562191,0.0,0.0,0,0
17,4,62637.625425,0.913858,0.235915,0.0,0.0,0,0
18,8,66760.963518,1.157522,0.0,0.0,0.0,0,0
18,15,84425.915042,1.06144,0.822544,0.0,0.0,0,0
19,6,39196.705976,0.860214,0.486493,0.0,0.0,0,0
19,15,64920.175894,1.009941,0.768185,0.0,0.0,0,0
19,24,17624.961023,1.008511,0.681758,0.2384,0.0,2,2980
19,25,72617.069758,0.831127,0.55325,0.1192,0.0,1,1490
20,3,34498.325005,0.912428,0.568151,0.1192,0.0,1,1490
20,14,69430.381771,0.836372,0.52011,0.1192,0.0,1,1490
20,26,55711.493104,0.859737,0.507236,0.1192,0.0,1,1490
21,2,19309.438337,0.926971,0.548244,0.1192,0.0,1,1490
21,14,37185.864481,0.912428,0.614405,0.1192,0.0,1,1490
22,2,23062.636682,0.934362,0.596642,0.1192,0.0,1,1490
22,13,90743.932034,1.008272,0.686407,0.0,0.0,0,0
22,32,55515.250375,0.897408,0.571132,0.2384,0.0,2,2980
23,6,47455.886468,0.920296,0.516653,0.0,0.0,0,0
23,16,87530.769538,0.782251,0.451446,0.0,0.0,0,0
24,14,30600.391765,0.989199,0.685453,0.3576,0.0,3,4470
24,19,54744.169498,1.400948,1.074195,0.4768,0.0,4,5960
25,16,62800.831501,0.768423,0.465035,0.1192,0.0,1,1490
25,19,54766.803918,0.754118,0.476241,0.1192,0.0,1,1490
26,15,48875.09943,0.859499,0.60451,0.0,0.0,0,0
26,20,53437.265914,0.742435,0.389934,0.1192,0.0,1,1490
26,30,67656.168682,0.80061,0.508308,0.1192,0.0,1,1490
27,3,41543.309353,1.093388,0.813127,0.1192,0.0,1,1490
27,6,45464.180655,2.443075,2.069473,0.1192,0.0,1,1490
28,2,65609.882071,0.785112,0.338554,0.0,0.0,0,0
28,15,69377.91725,0.91958,0.564337,0.1192,0.0,1,1490
29,10,21814.663202,0.882387,0.584483,0.2384,0.0,2,2980
29,11,39705.384769,0.88644,0.571847,0.2384,0.0,2,2980
30,1,77035.498701,0.733137,0.423431,0.0,0.0,0,0
30,26,42042.686388,0.800133,0.507832,0.1192,0.0,1,1490
31,2,25861.982414,0.931978,0.591278,0.0,0.0,0,0
31,3,41383.709033,0.936747,0.648737,0.0,0.0,0,0
32,3,55248.027184,0.942707,0.616074,0.4768,0.0,4,5960
32,22,70160.591645,1.080513,0.754237,0.0,0.0,0,0
