node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53811.441135,0.865936,0.442982,0.1192,0.0,1,1490
1,7,70500.155906,1.419067,1.02818,0.2384,0.0,2,2980
1,8,36281.678993,3.068686,2.719283,0.1192,0.0,1,1490
1,10,64586.61603,5.464315,5.15151,0.1192,0.0,1,1490
1,12,75342.730362,3.031015,2.518177,0.0,0.0,0,0
1,30,38092.43254,1.241684,0.918031,0.2384,0.0,2,2980
2,3,71937.193123,0.862122,0.392556,0.0,0.0,0,0
2,4,32998.208717,3.926277,3.476977,0.2384,0.0,2,2980
2,5,33450.987605,3.148556,2.82228,0.1192,0.0,1,1490
2,17,61305.229908,5.540133,4.692197,0.0,0.0,0,0
2,21,15280.255898,5.274773,4.869938,0.0,0.0,0,0
2,22,20335.889644,3.809452,3.373384,0.0,0.0,0,0
2,28,66058.216713,1.937151,1.587629,0.1192,0.0,1,1490
2,31,46095.433826,4.865885,4.513621,0.1192,0.0,1,1490
3,1,54366.580052,4.313946,3.890991,0.0,0.0,0,0
3,2,44676.666,5.123854,4.654288,0.1192,0.0,1,1490
3,4,22483.022187,4.281759,3.786802,0.0,0.0,0,0
3,5,48063.489906,15.033007,14.661074,0.2384,0.0,2,2980
3,6,74096.646012,5.420446,4.853845,0.1192,0.0,1,1490
3,7,25744.761143,1.267672,0.784516,0.2384,0.0,2,2980
3,12,45240.143914,4.650354,4.045248,0.3576,0.0,3,4470
3,13,62998.63282,6.003618,5.605936,0.0,0.0,0,0
3,15,61696.558065,5.218744,4.797578,0.1192,0.0,1,1490
3,20,73337.797322,2.31576,1.799703,0.0,0.0,0,0
3,27,48163.557865,3.309727,2.927184,0.0,0.0,0,0
3,31,19824.073556,5.450964,5.053043,0.3576,0.0,3,4470
3,32,68816.869878,2.779722,2.272844,0.0,0.0,0,0
4,2,31862.638944,0.934839,0.485539,0.2384,0.0,2,2980
4,3,48741.759296,0.926733,0.431776,0.1192,0.0,1,1490
4,11,14713.090764,4.158497,3.727555,0.3576,0.0,3,4470
4,14,43462.119152,0.858545,0.451446,0.1192,0.0,1,1490
4,16,15545.917633,0.959396,0.458479,0.1192,0.0,1,1490
4,17,75229.32427,0.769138,0.0,0.0,0.0,0,0
5,2,24735.368316,1.015902,0.689626,0.2384,0.0,2,2980
5,3,37787.202399,0.909567,0.537634,0.2384,0.0,2,2980
5,6,60209.431284,0.897169,0.473857,0.0,0.0,0,0
5,9,58870.292854,0.959873,0.621438,0.2384,0.0,2,2980
5,10,50282.650675,0.881672,0.619888,0.1192,0.0,1,1490
5,11,71674.314843,0.914812,0.606894,0.0,0.0,0,0
5,15,59836.521739,0.896454,0.618577,0.1192,0.0,1,1490
5,16,57753.89905,0.821352,0.443459,0.0,0.0,0,0
6,3,68207.676929,0.974417,0.407815,0.0,0.0,0,0
6,5,62416.873251,0.823736,0.400424,0.2384,0.0,2,2980
6,8,49211.219512,0.831127,0.338078,0.0,0.0,0,0
6,19,40796.681327,0.870705,0.380278,0.2384,0.0,2,2980
6,23,74999.360256,0.812531,0.086904,0.0,0.0,0,0
6,27,57343.366653,0.971317,0.537395,0.1192,0.0,1,1490
7,1,73341.9992,0.926018,0.535131,0.0,0.0,0,0
7,3,56454.538185,0.918627,0.435472,0.0,0.0,0,0
7,9,43164.286285,0.837088,0.38743,0.0,0.0,0,0
8,1,52207.96002,0.785351,0.435948,0.0,0.0,0,0
8,6,62033.423288,0.824451,0.331402,0.1192,0.0,1,1490
8,18,99999.952024,0.845909,0.457644,0.0,0.0,0,0
9,5,32223.344328,1.060009,0.721574,0.2384,0.0,2,2980
9,7,57744.415792,7.086277,6.63662,0.0,0.0,0,0
10,1,17629.940024,1.320124,1.007318,0.4768,0.0,4,5960
10,5,42445.7497,1.366854,1.10507,0.0,0.0,0,0
10,29,59209.340264,0.849485,0.315309,0.0,0.0,0,0
11,4,13727.984008,1.316547,0.885606,0.7152,0.0,6,8940
11,5,57821.857071,1.053095,0.745177,0.1192,0.0,1,1490
11,13,59722.146927,5.340338,5.006671,0.0,0.0,0,0
11,29,27027.630185,5.857468,5.277157,0.0,0.0,0,0
12,1,69914.043574,1.128435,0.615597,0.1192,0.0,1,1490
12,3,55986.727963,1.175165,0.570059,0.0,0.0,0,0
13,3,0,119.471788,119.074106,119.0808,1.737034,999,1488510
13,11,54545.224865,0.741959,0.408292,0.1192,0.0,1,1490
13,14,57181.539077,0.794888,0.485063,0.0,0.0,0,0
13,22,60407.587448,1.008511,0.644326,0.0,0.0,0,0
