node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53813.817601,1.093388,0.699639,0.2384,0.0,2,2980
1,7,70500.8182,2.527714,2.14994,0.2384,0.0,2,2980
1,8,36291.821992,0.838995,0.483155,0.1192,0.0,1,1490
1,10,64586.062662,9.494543,9.154439,0.1192,0.0,1,1490
1,12,75344.035123,1.015902,0.639081,0.0,0.0,0,0
1,30,38096.068649,6.037474,5.661488,0.2384,0.0,2,2980
2,3,71936.451806,0.890732,0.579953,0.1192,0.0,1,1490
2,4,33005.507883,1.461267,1.108527,0.0,0.0,0,0
2,5,33448.006386,0.864744,0.565886,0.0,0.0,0,0
2,17,61304.506087,1.128435,0.835776,0.1192,0.0,1,1490
2,21,15282.506486,1.327753,1.014829,0.0,0.0,0,0
2,22,20338.575135,1.23477,0.958562,0.2384,0.0,2,2980
2,28,66054.903213,1.230478,1.011014,0.0,0.0,0,0
2,31,46093.482339,1.308441,0.976205,0.1192,0.0,1,1490
3,1,54376.348034,3.667593,3.273845,0.2384,0.0,2,2980
3,2,44679.305528,4.874706,4.563928,0.0,0.0,0,0
3,4,22484.22271,1.055241,0.672817,0.2384,0.0,2,2980
3,5,48130.896029,7.521629,7.193089,0.0,0.0,0,0
3,6,74137.952504,3.543615,3.202677,0.0,0.0,0,0
3,7,25665.823189,0.651121,0.326633,0.0,0.0,0,0
3,12,45231.2273,0.956535,0.633001,0.2384,0.0,2,2980
3,13,63000.614648,1.12319,0.818372,0.1192,0.0,1,1490
3,15,61692.292955,1.09601,0.810981,0.0,0.0,0,0
3,20,73335.118739,2.104998,1.770854,0.0,0.0,0,0
3,27,48139.221712,1.333475,0.952959,0.2384,0.0,2,2980
3,31,19822.382758,3.298521,2.936602,0.0,0.0,0,0
3,32,68816.651367,3.099203,2.746463,0.0,0.0,0,0
4,2,31861.368988,0.93317,0.58043,0.0,0.0,0,0
4,3,48747.044502,1.097441,0.715017,0.0,0.0,0,0
4,11,14711.602475,4.911661,4.550695,0.1192,0.0,1,1490
4,14,43463.755737,5.901575,5.5722,0.0,0.0,0,0
4,16,15552.496508,1.388073,0.99647,0.3576,0.0,3,4470
4,17,75228.664937,0.991821,0.627518,0.0,0.0,0,0
5,2,24732.205149,0.989199,0.690341,0.3576,0.0,3,4470
5,3,37783.308721,1.272678,0.944138,0.3576,0.0,3,4470
5,6,60210.321293,0.688553,0.359535,0.0,0.0,0,0
5,9,58866.3181,0.858545,0.546336,0.0,0.0,0,0
5,10,50280.159649,1.072645,0.797749,0.1192,0.0,1,1490
5,11,71672.408701,0.826597,0.519514,0.0,0.0,0,0
5,15,59832.097386,0.84281,0.569701,0.0,0.0,0,0
5,16,57814.855318,0.865459,0.52774,0.2384,0.0,2,2980
6,3,68207.734983,0.825882,0.484943,0.0,0.0,0,0
6,5,62416.579525,2.808571,2.479553,0.1192,0.0,1,1490
6,8,49210.904011,0.989676,0.686646,0.0,0.0,0,0
6,19,40840.023947,1.108408,0.782371,0.3576,0.0,3,4470
6,23,74995.545799,0.739574,0.380874,0.0,0.0,0,0
6,27,57343.907404,1.242638,0.861645,0.3576,0.0,3,4470
7,1,73343.492317,0.862598,0.484824,0.1192,0.0,1,1490
7,3,56453.05927,1.364708,1.04022,0.0,0.0,0,0
7,9,43165.268409,0.925303,0.617146,0.2384,0.0,2,2980
8,1,52208.15007,0.859976,0.504136,0.2384,0.0,2,2980
8,6,62030.029934,3.845215,3.542185,0.0,0.0,0,0
8,18,99999.952105,0.726223,0.447035,0.0,0.0,0,0
9,5,32229.655792,4.860878,4.548669,0.1192,0.0,1,1490
9,7,57750.13469,0.950336,0.64218,0.0,0.0,0,0
10,1,17633.965276,0.72217,0.382066,0.4768,0.0,4,5960
10,5,42451.590501,2.769947,2.49505,0.2384,0.0,2,2980
10,29,59215.996807,0.975847,0.71311,0.0,0.0,0,0
11,4,13722.083416,0.739574,0.378609,0.4768,0.0,4,5960
11,5,57822.039513,0.861406,0.554323,0.2384,0.0,2,2980
11,13,59719.105967,0.851393,0.568032,0.0,0.0,0,0
11,29,27025.33626,1.315594,1.02067,0.2384,0.0,2,2980
12,1,69914.5001,0.668049,0.291228,0.1192,0.0,1,1490
12,3,55986.820994,0.891685,0.568151,0.0,0.0,0,0
13,3,0,119.44747,119.142652,118.9616,1.735376,998,1487020
13,11,54547.619238,1.177073,0.893712,0.2384,0.0,2,2980
13,14,57183.292756,3.865242,3.613472,0.1192,0.0,1,1490
13,22,60408.948314,0.70858,0.438333,0.1192,0.0,1,1490
14,4,34619.548992,0.98443,0.655055,0.3576,0.0,3,4470
14,13,56478.03632,0.692606,0.440836,0.2384,0.0,2,2980
14,20,36615.334265,0.883818,0.602722,0.4768,0.0,4,5960
14,21,20088.852524,0.931501,0.641942,0.596,0.0,5,7450
14,24,75850.712433,0.744104,0.483871,0.1192,0.0,1,1490
15,3,81669.265762,0.744343,0.459313,0.1192,0.0,1,1490
15,5,62155.331205,3.150225,2.877116,0.0,0.0,0,0
15,18,66387.54988,0.740767,0.479102,0.0,0.0,0,0
15,19,41905.411014,0.949383,0.679255,0.1192,0.0,1,1490
15,26,70392.593775,0.884056,0.533342,0.0,0.0,0,0
15,28,67862.090982,0.708103,0.514388,0.0,0.0,0,0
16,4,62771.162327,1.031637,0.640035,0.1192,0.0,1,1490
16,5,90121.871695,3.42536,3.08764,0.0,0.0,0,0
16,23,64487.271276,1.321316,0.953913,0.0,0.0,0,0
16,25,40573.536865,1.337528,1.018882,0.1192,0.0,1,1490
17,2,87331.829974,1.09005,0.797391,0.1192,0.0,1,1490
17,4,62639.042107,1.037121,0.672817,0.1192,0.0,1,1490
18,8,66761.444821,0.850439,0.571251,0.1192,0.0,1,1490
18,15,84424.97705,0.866652,0.604987,0.0,0.0,0,0
19,6,39198.794772,0.910759,0.584722,0.3576,0.0,3,4470
19,15,64921.400778,1.003742,0.733614,0.2384,0.0,2,2980
19,24,17631.479597,1.042843,0.744462,0.3576,0.0,3,4470
19,25,72626.646713,1.036882,0.742316,0.1192,0.0,1,1490
20,3,34495.853123,1.079798,0.745654,0.2384,0.0,2,2980
20,14,69429.23169,1.018286,0.73719,0.0,0.0,0,0
20,26,55709.646777,0.99349,0.593662,0.1192,0.0,1,1490
21,2,19315.4784,0.917435,0.60451,0.0,0.0,0,0
21,14,37188.937444,0.880718,0.591159,0.1192,0.0,1,1490
22,2,23062.310916,0.919819,0.643611,0.2384,0.0,2,2980
22,13,90746.549591,0.931978,0.661731,0.0,0.0,0,0
22,32,55513.398523,0.905275,0.587106,0.2384,0.0,2,2980
23,6,47450.616643,0.765324,0.406623,0.1192,0.0,1,1490
23,16,87529.267611,0.790834,0.423431,0.0,0.0,0,0
24,14,30601.600319,1.443386,1.183152,0.3576,0.0,3,4470
24,19,54743.625661,0.991583,0.693202,0.2384,0.0,2,2980
25,16,62797.37404,1.314878,0.996232,0.1192,0.0,1,1490
25,19,54810.224484,0.985384,0.690818,0.1192,0.0,1,1490
26,15,48873.119138,0.710726,0.360012,0.1192,0.0,1,1490
26,20,53434.404311,0.906944,0.507116,0.1192,0.0,1,1490
26,30,67653.434444,0.789165,0.400782,0.0,0.0,0,0
27,3,41545.328278,0.955105,0.574589,0.0,0.0,0,0
27,6,45463.157054,1.063585,0.682592,0.0,0.0,0,0
28,2,65608.932349,0.943899,0.724435,0.0,0.0,0,0
28,15,69379.277589,0.903606,0.709891,0.0,0.0,0,0
29,10,21811.079625,1.241684,0.978947,0.2384,0.0,2,2980
29,11,39700.594692,1.070261,0.775337,0.4768,0.0,4,5960
30,1,77035.250923,0.940323,0.564337,0.0,0.0,0,0
30,26,42044.705178,1.068354,0.67997,0.1192,0.0,1,1490
31,2,25865.687488,1.186371,0.854135,0.0,0.0,0,0
31,3,41384.761525,3.755331,3.393412,0.1192,0.0,1,1490
32,3,55251.489574,1.000404,0.647664,0.2384,0.0,2,2980
32,22,70164.868802,1.210451,0.892282,0.1192,0.0,1,1490
