avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
0.0,0.0,32.74165,70.068,1.0
