avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.323828116666667,0.004824216666666667,75.53055693361667,59.58108135,
1.9466341000000005,0.005418483333333333,75.65048149465001,59.578538346,
2.59234705,0.0024583000000000005,75.64905243153333,59.578019999999995,
2.4747053333333335,0.0011946333333333332,75.65078005866667,59.576165097,
1.6555348166666664,0.003838233333333334,75.6498827056,59.578059493000005,
2.005235416666667,0.0012936833333333333,75.65128454531667,59.5822248805,
1.8943448666666667,0.0027354333333333334,75.64960935015002,59.58335570449999,
2.7668973000000006,0.0016088333333333334,75.6511130802,59.579763764000006,
1.8826961666666666,0.0020991666666666667,75.65026687743335,59.584008784,
1.0541260166666668,0.0012601333333333332,75.65096530766667,59.579241062499996,
0.9876389999999998,0.002081383333333333,75.64982405518332,59.579087620500005,
1.359097166666666,0.00211335,75.65073250036667,59.5804489675,
1.9315242666666668,0.0019586333333333336,75.64902626845,59.579747545500005,
1.9005259000000003,0.0018675999999999996,75.65047140851668,59.575057460000004,
2.0253578833333337,0.0018715999999999997,75.6509450658833,59.578669061,
2.16094255,0.0036798499999999997,75.65005009755001,59.581003799,
1.3272821333333336,0.0016698666666666666,75.64990793128332,59.582143,
1.6062537333333335,0.0013686833333333335,75.64931356206668,59.578577439499995,
1.8875161666666667,0.0020102,75.64969266676665,59.576269968,
0.9645740333333334,0.002791966666666666,75.65042958166667,59.57979612250001,
0.8347630333333332,0.0020054333333333336,75.65027998295,59.5785688515,
1.4825363833333334,0.0014178333333333334,75.65046679888333,59.580411342,
1.3397713166666667,0.0017249833333333334,75.64997695128334,59.58287531250001,
2.9941896666666667,0.0014180666666666667,75.65080415166668,59.57507333150001,
2.0443558833333335,0.003597016666666667,75.64959171458334,59.583369032,
1.7627438166666671,0.0016010166666666668,75.65064868974999,59.5797597115,
1.1015236166666666,0.0024961500000000004,75.65040954259999,59.5786373625,
1.80219405,0.00151705,75.6499308498,59.579763479499995,
1.2284517166666666,0.00310465,75.6507987122,59.578125062,
1.5886446166666668,0.001167583333333333,75.64984009713335,59.581479319500005,
