avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
0.0,0.0,22.098324324324324,50.576,1.0
