node1,node2,bwd,delay,pkloss
1,3,107745.891317,0.0,0.000672
1,7,112724.756367,0.708938,0.00084
1,8,109616.282334,0.0,0.000806
1,10,119980.300782,0.199795,0.002522
1,12,131234.626028,0.047922,0.001517
1,30,142638.339683,0.21708,0.00079
2,3,101944.61847,0.0,0.00045
2,4,148746.174672,0.0,0.00175
2,5,150915.463752,0.0,0.001392
2,17,125255.180989,0.0,0.000556
2,21,111045.02958,0.0,0.0
2,22,92088.950376,0.0,0.000729
2,28,122570.700892,0.0,0.00122
2,31,123159.947859,0.0,0.004584
3,4,100467.736114,0.498891,0.001319
3,5,165860.048115,2.386212,0.003077
3,6,120080.593543,1.784921,0.001076
3,7,106289.10367,1.488686,0.000912
3,12,110530.587528,0.0,0.001986
3,13,94093.082013,0.657916,0.001415
3,15,116281.395629,1.255512,0.001252
3,20,163636.326449,0.164509,0.0
3,27,124332.881492,0.0,0.0
3,31,137664.303188,0.092864,0.001755
3,32,117235.207059,0.0,0.004691
4,11,99992.597494,0.267029,0.001962
4,14,99760.28073,0.717759,0.001859
4,16,116510.899428,0.021577,0.00118
4,17,111262.657174,0.424862,0.001142
5,6,134007.178665,0.0,0.001623
5,9,158838.512281,0.0,0.000839
5,10,129054.635124,1.663804,0.000949
5,11,141271.049624,0.0,0.001252
5,15,108330.85004,0.157952,0.000508
5,16,120492.152813,1.783609,0.001631
6,8,143802.277923,0.455499,0.003294
6,19,141306.942049,1.934886,0.0
6,23,130126.66533,0.0,0.002236
6,27,128167.932625,2.571702,0.0011
7,9,148148.154386,1.144052,0.006039
8,18,124120.589474,0.0,0.001758
10,29,123952.55012,0.645161,0.000796
11,13,151589.718296,2.25246,0.001855
11,29,125129.158897,0.391483,0.001709
13,14,119268.240249,0.858903,0.003278
13,22,123861.277193,0.997186,0.00168
14,20,148666.094455,3.796935,0.003699
14,21,116384.157225,0.385523,0.0
14,24,153715.649123,0.078559,0.003146
15,18,113669.180952,0.748754,0.002088
15,19,133723.986365,2.12419,0.002179
15,26,144927.950286,0.580192,0.003101
15,28,122692.496743,1.921177,0.002045
16,23,158702.368395,0.247121,0.001392
16,25,115695.754537,0.0,0.002423
19,24,101536.210146,0.136018,0.000445
19,25,130288.101063,0.330687,0.001529
20,26,155563.701995,14.054298,0.002921
22,32,113230.001003,0.735641,0.000599
26,30,138660.002005,0.803828,0.001122
