node1,node2,bwd,delay,pkloss
1,3,107751.177705,0.495553,0.000671
1,7,112733.025672,1.317501,0.001677
1,8,109619.370692,0.866532,0.002414
1,10,119990.282689,2.682328,0.002672
1,12,131236.304066,2.189398,0.000757
1,30,142645.722278,2.720714,0.001517
2,3,101940.33966,0.499129,0.001873
2,4,148743.904096,0.999331,0.0
2,5,150913.558442,1.146555,0.001076
2,17,125252.763237,0.960112,0.0
2,21,111045.266733,3.92282,0.0
2,22,92084.011988,2.405286,0.001333
2,28,122567.488511,0.207305,0.0
2,31,123159.90011,0.621319,0.003358
3,4,100467.725502,0.47791,0.001095
3,5,165859.242833,0.341773,0.0
3,6,120085.537908,2.367139,0.001075
3,7,106293.77285,0.88346,0.000488
3,12,110527.819399,0.493765,0.001502
3,13,94102.247528,0.32115,0.001394
3,15,116289.617421,0.302076,0.001251
3,20,163637.414844,0.807166,0.0
3,27,124333.920687,0.880837,0.001366
3,31,137666.079313,0.499368,0.002628
3,32,117230.281718,0.730991,0.002342
4,11,99993.782839,1.2604,0.001094
4,14,99754.228617,0.43416,0.005104
4,16,116497.982018,0.885725,0.000903
4,17,111250.037962,0.898957,0.000815
5,6,134004.706822,14.202714,0.002432
5,9,158838.933174,2.092719,0.001676
5,10,129052.626111,0.602722,0.000947
5,11,141273.822795,0.850201,0.001705
5,15,108323.89971,4.530549,0.000507
5,16,120488.383616,1.00863,0.001386
6,8,143800.515433,0.606537,0.003289
6,19,141302.48951,0.482202,0.0
6,23,130129.010089,3.048062,0.001378
6,27,128169.086005,1.612663,0.00169
7,9,148153.678953,0.700951,0.00603
8,18,124123.120567,9.924054,0.000878
10,29,123948.827173,0.120521,0.002313
11,13,151594.725802,2.292037,0.001852
11,29,125125.298701,1.093745,0.001706
13,14,119268.297362,0.058174,0.007366
13,22,123867.122166,2.771735,0.002516
14,20,148669.344524,2.460718,0.005541
14,21,116381.247002,1.695514,0.00486
14,24,153718.917191,0.833988,0.006284
15,18,113673.623015,0.452161,0.00139
15,19,133725.513384,0.420213,0.001451
15,26,144925.265681,0.31352,0.004151
15,28,122685.378621,0.0,0.003064
16,23,158702.641359,2.18153,0.002779
16,25,115690.565435,0.466824,0.000499
19,24,101528.223776,1.247048,0.001895
19,25,130294.420138,0.796199,0.0
20,26,155576.441914,0.794768,0.00087
22,32,113226.781219,3.011465,0.001197
26,30,138663.656344,0.709176,0.003361
