node1,node2,bwd,delay,pkloss
1,3,107752.275143,0.874162,0.001056
1,7,112722.791817,0.057817,0.00144
1,8,109621.913741,2.00212,0.011135
1,10,119991.696751,0.016332,0.005621
1,12,131235.08223,1.162291,0.002454
1,30,142651.615361,0.0,0.005188
2,3,101953.03319,0.0,0.001414
2,4,148749.760353,1.665711,0.002532
2,5,150912.980345,0.506401,0.003212
2,17,125257.523313,0.0,0.000871
2,21,111748.564324,3.451228,0.001512
2,22,92097.142284,0.0,0.004943
2,28,122574.286574,0.0,0.001708
2,31,123865.314079,0.0,0.003456
3,4,100463.361412,0.319481,0.00087
3,5,165854.817489,0.0,0.001784
3,6,120073.02848,1.284122,0.000909
3,7,106283.457682,0.080466,0.001272
3,12,110519.767349,0.727654,0.000829
3,13,94087.284396,1.025438,0.003163
3,15,116278.580024,4.578233,0.003693
3,20,163635.058163,1.46389,0.0
3,27,124329.610911,0.0,0.00579
3,31,137659.751304,0.587463,0.003031
3,32,117228.102688,0.0,0.001799
4,11,99996.398275,2.390146,0.004061
4,14,99755.010528,0.0,0.004833
4,16,116507.313747,0.0,0.001953
4,17,111262.609044,0.0,0.000957
5,6,134001.211392,2.259851,0.002387
5,9,158840.52146,0.515819,0.006464
5,10,129051.279583,0.0,0.004609
5,11,141271.263538,0.386953,0.001334
5,15,108323.963097,0.0,0.002517
5,16,120496.181308,0.0,0.006767
6,8,143797.079824,2.450585,0.013567
6,19,141305.9286,0.0,0.002061
6,23,130121.115122,1.383305,0.002134
6,27,128163.136783,0.459909,0.004402
7,9,148154.537251,0.25475,0.006786
8,18,124120.746239,0.0,0.008825
10,29,123956.71079,0.0,0.004896
11,13,151594.279984,1.659036,0.004811
11,29,125135.562017,2.287269,0.005835
13,14,119261.068886,2.858758,0.007918
13,22,123860.986763,0.456691,0.002806
14,20,148670.827234,0.0,0.006046
14,21,117080.472476,0.641584,0.001652
14,24,154410.952772,0.0,0.011126
15,18,113671.897312,0.218272,0.004294
15,19,133726.485511,0.0,0.001644
15,26,144921.901324,0.0,0.002467
15,28,122684.861613,1.133442,0.004714
16,23,158702.416525,0.647783,0.002211
16,25,115693.364083,0.0,0.00625
19,24,101541.361677,0.0,0.001509
19,25,130295.405595,0.0,0.002115
20,26,155569.726261,0.180125,0.004403
22,32,113227.562419,0.0,0.006688
26,30,138663.190615,1.460075,0.004963
