node1,node2,bwd,delay,pkloss
1,3,107741.274892,3.899455,0.000671
1,7,112724.939458,1.089573,0.001151
1,8,109612.784949,2.348423,0.00322
1,10,119982.147503,1.965046,0.004678
1,12,131237.462477,0.083089,0.001515
1,30,142650.558335,4.570842,0.0
2,3,101944.048834,1.554728,0.000449
2,4,148750.106064,0.506878,0.001734
2,5,150916.077647,1.432061,0.002781
2,17,125261.909145,1.303196,0.000555
2,21,111055.425255,0.0,0.000942
2,22,92094.920953,2.002597,0.000728
2,28,122574.768861,2.353549,0.001219
2,31,123168.693216,1.100063,0.002016
3,4,100465.351211,0.791073,0.001318
3,5,165859.563738,3.80671,0.0
3,6,120086.71603,0.891924,0.00057
3,7,106284.823376,0.650406,0.000488
3,12,110531.919151,0.0,0.003968
3,13,94096.297779,0.0,0.000942
3,15,116287.91675,1.790166,0.001877
3,20,163637.486492,1.572251,0.003806
3,27,124335.21713,3.062248,0.002211
3,31,137667.392435,0.943661,0.003506
3,32,117234.980989,2.436519,0.002343
4,11,99984.268988,1.062512,0.00196
4,14,99754.492696,0.117898,0.001651
4,16,116501.406985,0.371814,0.000903
4,17,111254.125888,1.6886,0.000815
5,6,134006.90014,1.046896,0.003244
5,9,158839.239544,2.498507,0.00528
5,10,129051.1667,1.740217,0.005687
5,11,141276.501901,1.864791,0.001706
5,15,108327.73264,2.343655,0.000903
5,16,120492.239344,2.200127,0.001387
6,8,143795.8571,2.309203,0.004113
6,19,141308.705223,2.972364,0.000729
6,23,130130.526316,0.0,0.002234
6,27,128169.74985,3.763318,0.001648
7,9,148143.740618,2.35033,0.0
8,18,124116.465526,3.538847,0.001757
10,29,123953.095167,3.244638,0.004772
11,13,151594.684811,0.0,0.003706
11,29,125133.143886,1.863718,0.000853
13,14,119263.742245,0.0,0.000819
13,22,123866.479888,1.911521,0.000839
14,20,148671.386832,2.356172,0.001848
14,21,116384.526716,0.0,0.001045
14,24,153714.188513,2.554059,0.003268
15,18,113672.339404,1.104832,0.001391
15,19,133720.696418,0.574827,0.001451
15,26,144926.259756,2.445698,0.002492
15,28,122688.076846,1.446605,0.003065
16,23,158702.077246,0.0,0.00139
16,25,115691.606964,2.370834,0.00242
19,24,101537.65059,3.705859,0.000444
19,25,130295.21713,3.900766,0.0
20,26,155572.391435,1.642108,0.005836
22,32,113228.64919,3.606915,0.002993
26,30,138672.851711,4.32229,0.001121
