node1,node2,bwd,delay,pkloss
1,3,107747.970884,0.532985,0.000672
1,7,112736.280786,0.521302,0.00084
1,8,109609.69286,0.466824,0.00726
1,10,119983.230953,1.76084,0.003364
1,12,131231.631432,0.789285,0.000758
1,30,142646.445951,0.72062,0.0
2,3,101948.971981,0.647545,0.000938
2,4,148747.06551,1.724482,0.001736
2,5,150916.175092,0.505805,0.001078
2,17,125261.254362,1.415014,0.0
2,21,111053.337322,0.611424,0.00052
2,22,92098.195234,1.178145,0.002225
2,28,122571.55848,1.922607,0.001044
2,31,123165.305146,2.298832,0.003377
3,4,100471.600359,1.074195,0.000549
3,5,165856.336624,0.517607,0.0
3,6,120078.021737,0.438452,0.001077
3,7,106295.511018,0.739694,0.000912
3,12,110529.137501,1.191974,0.003009
3,13,94092.772238,0.640869,0.002359
3,15,116282.895892,0.955105,0.002505
3,20,163634.88284,0.817895,0.001439
3,27,124332.580774,2.132297,0.004105
3,31,137665.911448,1.158118,0.002632
3,32,117233.766078,2.189636,0.00052
4,11,99995.038389,0.907421,0.002191
4,14,99758.468442,1.935244,0.009089
4,16,116502.805863,1.115203,0.00118
4,17,111263.663376,0.804543,0.000816
5,6,134010.242297,0.414371,0.002436
5,9,158836.693589,0.689268,0.002518
5,10,129056.410052,1.737475,0.003771
5,11,141278.197228,0.530362,0.001708
5,15,108325.927403,0.468493,0.001524
5,16,120501.146675,0.773907,0.000816
6,8,143801.543524,1.054525,0.010437
6,19,141304.483446,0.454545,0.00146
6,23,130126.050454,0.405669,0.00276
6,27,128164.906262,8.529902,0.003385
7,9,148151.600359,1.236677,0.001271
8,18,124124.835428,2.683759,0.004397
10,29,123956.270815,3.544211,0.002317
11,13,151592.437176,0.835061,0.000922
11,29,125132.938478,0.690818,0.002563
13,14,119266.509773,0.566959,0.006558
13,22,123863.055445,1.190305,0.00084
14,20,148673.375212,3.291368,0.011099
14,21,116386.323559,0.857472,0.008654
14,24,153710.650179,0.705242,0.007683
15,18,113676.186677,0.504613,0.002089
15,19,133719.569206,0.524282,0.003633
15,26,144920.422816,1.465201,0.001551
15,28,122680.953236,1.17743,0.003714
16,23,158701.246385,1.016259,0.0015
16,25,115687.419226,2.972841,0.000999
19,24,101529.150379,0.743866,0.000949
19,25,130287.826087,0.970602,0.000594
20,26,155569.408715,2.048135,0.005842
22,32,113223.587596,3.455043,0.003596
26,30,138662.239505,2.345443,0.003431
