node1,node2,bwd,delay,pkloss
1,3,107754.245642,0.0,0.002489
1,7,112732.606692,0.0,0.002303
1,8,109621.895412,0.288486,0.006699
1,10,119988.422634,0.0,0.006021
1,12,131233.564416,0.0,0.003033
1,30,142648.439191,0.673532,0.001519
2,3,101948.242837,2.183318,0.002813
2,4,148748.154678,0.657678,0.001735
2,5,150911.041667,0.707388,0.006464
2,17,125257.992386,0.1266,0.000556
2,21,111050.740407,0.739813,0.00052
2,22,92089.296734,0.167847,0.005782
2,28,122571.204168,1.770139,0.00427
2,31,123170.005009,0.287652,0.006725
3,4,100469.885794,3.298521,0.001645
3,5,165853.19976,3.819227,0.012306
3,6,120079.062312,2.286911,0.003228
3,7,106286.587858,0.712395,0.001466
3,12,110523.430174,1.61314,0.003008
3,13,94091.93348,0.464082,0.002358
3,15,116286.422919,0.671744,0.00313
3,20,163634.42196,5.040407,0.004316
3,27,124337.351232,5.895138,0.006838
3,31,137671.224204,0.11456,0.007895
3,32,117228.646428,1.230955,0.003518
4,11,99992.274093,0.680327,0.003923
4,14,99759.36686,0.0,0.006968
4,16,116498.948001,0.148058,0.001769
4,17,111263.754759,0.007987,0.001713
5,6,134013.123686,2.677798,0.009165
5,9,158841.154077,2.410054,0.010569
5,10,129049.342013,1.472354,0.001508
5,11,141271.632939,2.067566,0.008536
5,15,108327.068016,1.958251,0.011172
5,16,120489.049193,1.806259,0.004077
6,8,143803.401102,2.281308,0.007452
6,19,141306.215187,1.588821,0.0
6,23,130126.635945,0.673413,0.004472
6,27,128171.844135,3.241062,0.003384
7,9,148147.545582,2.855062,0.003812
8,18,124116.43358,1.50907,0.009232
10,29,123954.243365,1.523256,0.003088
11,13,151590.278501,0.233889,0.000922
11,29,125131.508716,3.471851,0.00522
13,14,119263.83976,0.0,0.009406
13,22,123858.497295,0.0,0.00168
14,20,148674.019029,0.0,0.005548
14,21,116381.95772,0.0,0.004185
14,24,153713.476257,1.559496,0.008722
15,18,113666.431577,0.0,0.002784
15,19,133721.025847,0.718236,0.00581
15,26,144921.694881,0.0,0.011639
15,28,122687.665031,1.183271,0.009203
16,23,158699.68941,0.0,0.004174
16,25,115688.087366,2.006292,0.003495
19,24,101533.872971,1.726985,0.001897
19,25,130292.574634,1.504064,0.001529
20,26,155577.543578,0.0,0.006096
22,32,113219.485022,1.317859,0.005635
26,30,138670.775396,0.277996,0.007717
