node1,node2,bwd,delay,pkloss
1,3,107746.967015,2.197742,0.000672
1,7,112733.563958,2.072096,0.00084
1,8,109619.356396,2.866268,0.006448
1,10,119983.378922,3.304839,0.00803
1,12,131230.852776,3.010511,0.001517
1,30,142648.640386,4.456997,0.00152
2,3,101952.389381,2.600551,0.00045
2,4,148751.335479,1.182675,0.001736
2,5,150916.351936,3.213882,0.003233
2,17,125257.715205,0.837088,0.000556
2,21,111054.215607,0.277281,0.0
2,22,92090.530973,1.856923,0.002225
2,28,122566.653258,0.908971,0.00122
2,31,123167.208367,1.36435,0.002691
3,4,100470.78037,2.970695,0.000549
3,5,165858.003017,2.277493,0.004877
3,6,120081.721641,0.764966,0.0
3,7,106302.302665,1.056433,0.0
3,12,110533.285068,2.973557,0.002006
3,13,94098.188034,1.245856,0.000944
3,15,116283.028658,0.803709,0.000826
3,20,163634.5535,1.031876,0.001905
3,27,124336.32177,0.92566,0.001368
3,31,137670.660633,1.466155,0.00351
3,32,117237.176187,5.818963,0.001173
4,11,99994.843121,2.412319,0.000548
4,14,99761.142397,1.891971,0.001859
4,16,116508.358809,0.838757,0.000905
4,17,111267.538214,1.68848,0.001632
5,6,134004.770716,1.946688,0.006495
5,9,158836.106195,2.66099,0.006715
5,10,129058.823529,0.983119,0.001898
5,11,141276.026144,0.738978,0.005977
5,15,108327.971845,0.719666,0.00508
5,16,120492.880129,2.28405,0.005709
6,8,143803.049075,2.510548,0.007413
6,19,141306.08206,1.391053,0.0
6,23,130128.133548,0.5126,0.001118
6,27,128167.039421,0.69499,0.001693
7,9,148149.581657,0.691652,0.000636
8,18,124125.369532,1.053452,0.005276
10,29,123955.961384,1.132369,0.006951
11,13,151591.111111,0.587463,0.0
11,29,125134.199517,3.198147,0.000854
13,14,119265.077929,0.756025,0.001639
13,22,123864.028155,1.314163,0.00168
14,20,148672.172164,2.138615,0.0037
14,21,116384.891392,1.822948,0.001046
14,24,153714.006436,3.326058,0.002181
15,18,113673.645048,0.681758,0.000696
15,19,133717.031376,0.431061,0.002362
15,26,144926.242961,0.786662,0.003326
15,28,122687.72325,0.48995,0.002046
16,23,158700.651649,0.535369,0.002784
16,25,115689.637973,0.814199,0.001498
19,24,101530.345937,1.966,0.001898
19,25,130288.712792,1.272798,0.0
20,26,155570.81255,0.814676,0.000871
22,32,113231.029767,0.746965,0.000805
26,30,138670.112631,0.949979,0.001122
