node1,node2,bwd,delay,pkloss
1,3,75232.259356,1.206398,0.00082
1,7,141757.1663,1.075387,0.004767
1,8,83057.6666,2.269745,0.002738
1,10,114434.484691,0.948191,0.002363
1,12,168459.731839,0.638723,0.002294
1,30,158252.471483,2.73335,0.001982
2,3,58119.175505,1.388907,0.002975
2,4,116075.613368,2.055049,0.002263
2,5,117677.430458,0.732541,0.006241
2,17,115652.19932,1.190186,0.002026
2,21,93801.648989,2.715945,0.000994
2,22,107251.903142,7.657409,0.009539
2,28,167838.326996,1.203775,0.01145
2,31,138815.977587,1.709223,0.003882
3,4,119439.071443,1.044631,0.00373
3,5,131379.347609,0.648379,0.008003
3,6,60499.835902,5.318403,0.000811
3,7,104642.241345,0.678658,0.002051
3,12,119560.776466,0.415444,0.002888
3,13,105809.957975,0.627637,0.003506
3,15,154091.086652,0.525594,0.015084
3,20,106171.246748,1.214981,0.003982
3,27,168259.355613,0.72217,0.002686
3,31,140395.13308,3.828526,0.007599
3,32,104434.756854,2.642512,0.001672
4,11,68586.525263,1.917124,0.001287
4,14,90542.223112,1.79565,0.001703
4,16,75331.254753,2.431631,0.001289
4,17,133731.38283,3.265023,0.001217
5,6,126206.587953,5.129695,0.001325
5,9,160154.804883,0.558019,0.008822
5,10,126310.354213,0.660539,0.001985
5,11,161748.320993,0.537038,0.004416
5,15,168222.381429,0.675678,0.008121
5,16,126247.092255,0.761747,0.005689
6,8,140610.96658,0.480413,0.004898
6,19,107579.843906,0.611067,0.000909
6,23,125472.971783,2.080321,0.004136
6,27,164164.762858,0.629306,0.00459
7,9,176143.109866,1.967549,0.006662
8,18,136364.946968,1.053691,0.003106
10,29,121294.984991,2.365232,0.00731
11,13,119503.422053,1.202583,0.002996
11,29,88056.385831,2.657056,0.003512
13,14,91576.041625,2.887607,0.001108
13,22,110420.948569,0.441432,0.001579
14,20,123213.350675,0.427961,0.003782
14,21,107489.253552,5.239129,0.0
14,24,116943.958375,0.55182,0.004635
15,18,141560.252126,0.633359,0.005864
15,19,163577.898739,0.60308,0.010077
15,26,168329.725836,1.883984,0.022224
15,28,170461.678839,1.654625,0.042719
16,23,125189.105463,2.67005,0.004286
16,25,100203.001801,1.418471,0.00917
19,24,122443.570142,2.183437,0.000858
19,25,124796.798079,2.823353,0.00084
20,26,160023.654193,1.444101,0.002162
22,32,104105.56734,1.309276,0.005899
26,30,160932.503502,2.436638,0.011655
