node1,node2,bwd,delay,pkloss
1,3,107355.941159,12.484193,0.001297
1,7,146247.181027,2.266049,0.004101
1,8,127933.476129,2.77555,0.001525
1,10,115284.715301,1.300693,0.001303
1,12,120665.18311,1.495004,0.00066
1,30,118971.574945,5.154252,0.000816
2,3,110115.016512,0.871778,0.00065
2,4,113221.492896,1.184464,0.001374
2,5,124436.193335,3.075838,0.000961
2,17,119708.625175,0.998855,0.0
2,21,110825.946162,2.514958,0.000696
2,22,107426.318423,0.894427,0.001921
2,28,114862.669602,2.648592,0.001345
2,31,122516.325795,2.594471,0.002166
3,4,117003.638547,1.15335,0.002145
3,5,106968.269789,1.612544,0.001282
3,6,110781.811268,2.466083,0.000639
3,7,121817.920544,1.831651,0.001902
3,12,121971.748224,1.910686,0.000859
3,13,109862.087461,1.874685,0.002047
3,15,108286.352447,2.593756,0.001999
3,20,125885.439808,1.880169,0.001836
3,27,118279.97198,1.100659,0.00139
3,31,113359.527669,1.904964,0.001358
3,32,107000.524367,1.683712,0.0013
4,11,111288.718103,3.577352,0.003282
4,14,109165.47183,0.963449,0.004034
4,16,109843.002101,1.214862,0.001297
4,17,116828.243771,2.099991,0.001625
5,6,117672.707625,2.393007,0.000651
5,9,128382.04343,1.727104,0.001148
5,10,107315.384769,2.794981,0.001274
5,11,109619.941959,2.143383,0.001931
5,15,125905.718003,1.411676,0.001284
5,16,116576.555589,1.72925,0.0
6,8,115878.863318,2.100468,0.002584
6,19,122041.576946,0.701189,0.000952
6,23,125110.482289,0.021696,0.001052
6,27,116144.838903,1.477718,0.000715
7,9,141214.562194,1.160026,0.00221
8,18,114677.562294,0.61059,0.00327
10,29,119960.676474,2.735496,0.00165
11,13,126393.587511,1.56486,0.002533
11,29,118363.470429,2.962828,0.001489
13,14,123236.153307,3.261685,0.001923
13,22,108984.160913,2.493262,0.001289
14,20,115457.676373,2.14839,0.002028
14,21,111812.372661,1.954675,0.002574
14,24,134922.35765,2.96247,0.001562
15,18,109615.170619,1.732826,0.001342
15,19,112597.258081,2.975941,0.001309
15,26,125654.077854,1.763344,0.00279
15,28,113025.533874,1.504183,0.001449
16,23,109780.460276,0.0,0.001323
16,25,129925.475285,1.701474,0.000726
19,24,122945.149605,3.548503,0.000994
19,25,138118.238943,1.857758,0.001099
20,26,128337.970782,1.310468,0.0
22,32,126328.029621,2.150059,0.001122
26,30,115437.558535,4.308701,0.002163
