node1,node2,bwd,delay,pkloss
1,3,107364.339848,0.764012,0.0
1,7,146252.923813,3.939271,0.000642
1,8,127934.303949,0.014305,0.001527
1,10,115281.954722,0.262499,0.001304
1,12,120664.387714,0.389934,0.001322
1,30,118966.964499,0.016451,0.000817
2,3,110113.689669,0.0,0.001355
2,4,113217.311528,0.0,0.0
2,5,124433.61787,0.222921,0.001924
2,17,119701.563622,0.0,0.000814
2,21,110826.368804,0.018835,0.000696
2,22,107424.962106,0.103116,0.001296
2,28,114857.726366,1.854181,0.00073
2,31,122512.772238,1.05679,0.001647
3,4,117010.362984,0.09644,0.001431
3,5,106976.785002,1.107216,0.002564
3,6,110793.609892,1.6644,0.0007
3,7,121824.483446,0.999212,0.000952
3,12,121973.067411,0.292301,0.00086
3,13,109868.823295,0.04828,0.001283
3,15,108285.876134,0.0,0.002
3,20,125889.740726,0.927687,0.001432
3,27,118282.289589,0.11611,0.001391
3,31,113362.329477,1.04177,0.002092
3,32,107000.745986,0.280857,0.001897
4,11,111282.816396,0.0,0.001377
4,14,109169.147302,7.460833,0.001346
4,16,109843.861189,2.066016,0.000675
4,17,116830.873554,0.0,0.001283
5,6,117667.650578,0.067234,0.000816
5,9,128384.753166,2.796412,0.001149
5,10,107315.823277,0.201344,0.001913
5,11,109622.076394,0.79143,0.000677
5,15,125898.99272,0.940442,0.00257
5,16,116580.063821,2.197623,0.001948
6,8,115877.558835,2.504826,0.000785
6,19,122043.199043,1.425385,0.000639
6,23,125111.16075,0.0,0.000641
6,27,116145.009972,1.059175,0.001414
7,9,141222.499252,2.165318,0.000658
8,18,114687.74631,0.018954,0.0015
10,29,119964.599581,0.0,0.000679
11,13,126393.577341,0.0,0.001123
11,29,118367.873953,0.0,0.000745
13,14,123234.913733,1.53017,0.000652
13,22,108993.960909,0.232816,0.00129
14,20,115454.28144,0.0,0.003686
14,21,111811.828064,0.143886,0.002137
14,24,134920.769921,1.283407,0.001296
15,18,109617.321233,0.146866,0.000672
15,19,112595.24085,0.515699,0.002621
15,26,125650.583425,1.088381,0.00564
15,28,113022.064426,1.368642,0.003902
16,23,109777.295572,3.360152,0.001986
16,25,129915.9629,0.120878,0.001453
19,24,122946.085569,0.904083,0.000995
19,25,138109.105415,2.045512,0.0
20,26,128337.263662,1.571417,0.001409
22,32,126328.193877,1.824975,0.002245
26,30,115442.552852,0.825524,0.002165
