node1,node2,bwd,delay,pkloss
1,3,107356.984763,0.085235,0.0
1,7,146252.317562,0.0,0.001283
1,8,127924.297885,0.0,0.001807
1,10,115288.691992,2.675772,0.003826
1,12,120662.620026,0.0,0.002643
1,30,118972.09983,0.0,0.0
2,3,110115.934242,1.738548,0.000677
2,4,113215.42101,1.172543,0.000687
2,5,124431.643945,0.00298,0.002007
2,17,119704.747394,0.391006,0.000814
2,21,110835.244587,0.341415,0.001287
2,22,107426.287089,0.733495,0.001281
2,28,114858.412189,0.0,0.002692
2,31,122514.527413,0.0,0.00247
3,4,117006.736167,0.780106,0.002165
3,5,106963.873296,0.109315,0.003206
3,6,110782.670409,1.594067,0.0
3,7,121823.247795,0.0,0.0
3,12,121971.411387,0.019073,0.002579
3,13,109862.670409,0.496507,0.001366
3,15,108291.371291,0.846744,0.003173
3,20,125889.382518,0.020027,0.002756
3,27,118278.123496,1.329184,0.001535
3,31,113357.65838,0.0,0.002039
3,32,107004.546913,0.527978,0.003161
4,11,111295.268645,0.112772,0.002065
4,14,109171.58264,0.139236,0.001923
4,16,109844.699278,0.804305,0.000675
4,17,116829.89575,0.0,0.001626
5,6,117659.182037,0.03922,0.001953
5,9,128380.681636,0.0,0.000653
5,10,107308.043304,0.934362,0.000649
5,11,109616.479551,0.0,0.001353
5,15,125897.746592,0.027299,0.0
5,16,116572.999198,1.077175,0.002597
6,8,115874.001604,0.3618,0.003232
6,19,122038.323978,0.066996,0.000639
6,23,125105.549318,1.61159,0.001281
6,27,116147.674419,1.102567,0.001414
7,9,141218.340016,0.0,0.002211
8,18,114680.376905,0.846028,0.003272
10,29,119968.519595,0.0,0.002037
11,13,126397.410043,1.381636,0.002534
11,29,118360.569366,0.195503,0.00215
13,14,123239.739401,0.0,0.000962
13,22,108980.858059,0.685692,0.001998
14,20,115454.651163,1.006007,0.003381
14,21,111814.36504,1.546621,0.003863
14,24,134927.958304,0.178337,0.001564
15,18,109616.527666,3.914356,0.002686
15,19,112602.850556,0.769973,0.002848
15,26,125652.846832,0.745177,0.004653
15,28,113019.865691,0.0,0.005852
16,23,109774.202085,1.264453,0.00066
16,25,129924.498797,0.198483,0.001028
19,24,122954.194648,0.650644,0.000994
19,25,138121.519495,0.481486,0.000857
20,26,128337.714515,0.444174,0.001016
22,32,126327.947073,0.136495,0.003367
26,30,115442.702486,1.619458,0.003448
